                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14   
    miss rate                      |      2.26% |      1.43% |      2.01% |      2.01% |      2.24% |      1.32% |      2.00% |      2.12% |      1.34% |      1.94% |      1.96% |      2.10% |      1.44% |      1.33% |      1.82%
    mpki                           |      11.91 |       7.92 |      11.10 |      11.04 |      12.37 |       7.27 |      11.08 |      11.73 |       7.38 |      10.72 |      10.83 |      11.57 |       7.92 |       7.30 |      10.07
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1665697 |     858652 |    1311139 |    1296253 |    1491700 |     780342 |    1273027 |    1402986 |     808735 |    1254030 |    1284764 |    1381900 |     882970 |     797296 |    1118249
    num cache misses               |     371720 |     167000 |     258726 |     213713 |     252129 |     170064 |     214420 |     234725 |     161323 |     218572 |     266476 |     240285 |     188949 |     175555 |     178380
    miss rate                      |     22.32% |     19.45% |     19.73% |     16.49% |     16.90% |     21.79% |     16.84% |     16.73% |     19.95% |     17.43% |     20.74% |     17.39% |     21.40% |     22.02% |     15.95%
    mpki                           |       2.66 |       1.54 |       2.19 |       1.82 |       2.09 |       1.58 |       1.87 |       1.96 |       1.47 |       1.87 |       2.25 |       2.01 |       1.70 |       1.61 |       1.61
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    3312037 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      57925 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      1.75% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.41 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      57925 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
