                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21   
  mpki                             |       2.94 |       3.47 |       2.49 |       3.03 |       3.39 |       3.04 |       3.53 |       3.55 |       3.92 |       3.44 |       3.61 |       3.31 |       3.55 |       3.45 |       3.56 |       3.39 |       3.29 |       3.36 |       3.23 |       3.48 |       3.60 |       3.11
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   22867223 |   20934772 |   20585527 |   21381009 |   20786208 |   20810704 |   20276435 |   20657801 |   22484067 |   20442669 |   20302662 |   21390557 |   20383977 |   20068449 |   20886515 |   20194561 |   20622206 |   22052223 |   20240854 |   20177985 |   20832234 |   20715884
    num cache misses               |     643590 |     196289 |      50916 |      62436 |      74406 |      45639 |      56558 |      61133 |      63729 |      59601 |      49198 |      59190 |      67417 |      65877 |      65242 |      59977 |      52035 |      56293 |      56151 |      66410 |      74818 |      62158
    miss rate                      |      2.81% |      0.94% |      0.25% |      0.29% |      0.36% |      0.22% |      0.28% |      0.30% |      0.28% |      0.29% |      0.24% |      0.28% |      0.33% |      0.33% |      0.31% |      0.30% |      0.25% |      0.26% |      0.28% |      0.33% |      0.36% |      0.30%
    mpki                           |       7.66 |       2.72 |       0.68 |       0.84 |       1.01 |       0.61 |       0.76 |       0.82 |       0.86 |       0.80 |       0.66 |       0.80 |       0.91 |       0.89 |       0.88 |       0.81 |       0.70 |       0.76 |       0.75 |       0.90 |       1.01 |       0.83
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     643590 |     196289 |      50916 |      62436 |      74406 |      45639 |      56558 |      61133 |      63729 |      59601 |      49198 |      59190 |      67417 |      65877 |      65242 |      59977 |      52035 |      56293 |      56151 |      66410 |      74818 |      62158
    num cache misses               |     596968 |      27375 |      25381 |      22826 |      23836 |      21094 |      18503 |      18461 |      24263 |      20160 |      17081 |      20814 |      24703 |      23432 |      22671 |      22512 |      19644 |      20823 |      20655 |      23976 |      24833 |      21448
    miss rate                      |     92.76% |     13.95% |     49.85% |     36.56% |     32.04% |     46.22% |     32.72% |     30.20% |     38.07% |     33.82% |     34.72% |     35.16% |     36.64% |     35.57% |     34.75% |     37.53% |     37.75% |     36.99% |     36.78% |     36.10% |     33.19% |     34.51%
    mpki                           |       7.11 |       0.38 |       0.34 |       0.31 |       0.32 |       0.28 |       0.25 |       0.25 |       0.33 |       0.27 |       0.23 |       0.28 |       0.33 |       0.32 |       0.31 |       0.30 |       0.26 |       0.28 |       0.28 |       0.32 |       0.33 |       0.29
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1061459 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     618807 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     58.30% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       7.37 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     618807 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
