                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18    
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   256283637 |    10870192 |    10005386 |    10333165 |     9914482 |    10283737 |    10716717 |     9636283 |     9282465 |     9535427 |     9946225 |    10300676 |    10210344 |    10223160 |    10446610 |     9283669 |     9888374 |    11082395 |    10209618
    num cache misses               |     4431245 |      242300 |      330882 |      340995 |      371815 |      342356 |      386349 |      419637 |      345779 |      323614 |      348346 |      264150 |      373481 |      340981 |      305313 |      312652 |      326068 |      252712 |      350516
    miss rate                      |       1.73% |       2.23% |       3.31% |       3.30% |       3.75% |       3.33% |       3.61% |       4.35% |       3.73% |       3.39% |       3.50% |       2.56% |       3.66% |       3.34% |       2.92% |       3.37% |       3.30% |       2.28% |       3.43%
    mpki                           |        5.53 |        8.79 |       13.20 |       12.90 |       14.92 |       13.03 |       14.24 |       17.08 |       14.73 |       12.98 |       13.89 |        9.71 |       14.68 |       13.06 |       11.21 |       13.21 |       13.04 |        8.86 |       13.42
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4431245 |      242300 |      330882 |      340995 |      371815 |      342356 |      386349 |      419637 |      345779 |      323614 |      348346 |      264150 |      373481 |      340981 |      305313 |      312652 |      326068 |      252712 |      350516
    num cache misses               |     2967255 |       45342 |       99370 |       58362 |       77762 |       61349 |       82361 |       92924 |      126629 |       67171 |       98543 |       60231 |       76354 |       61893 |       58068 |      119520 |       87676 |       53425 |       71830
    miss rate                      |      66.96% |      18.71% |      30.03% |      17.12% |      20.91% |      17.92% |      21.32% |      22.14% |      36.62% |      20.76% |      28.29% |      22.80% |      20.44% |      18.15% |      19.02% |      38.23% |      26.89% |      21.14% |      20.49%
    mpki                           |        3.70 |        1.65 |        3.96 |        2.21 |        3.12 |        2.33 |        3.04 |        3.78 |        5.39 |        2.69 |        3.93 |        2.21 |        3.00 |        2.37 |        2.13 |        5.05 |        3.51 |        1.87 |        2.75
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4366065 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1258992 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      28.84% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.57 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1258992 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
