                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17   
  mpki                             |       1.59 |       2.13 |       1.63 |       1.88 |       1.55 |       1.60 |       1.72 |       1.49 |       2.24 |       2.26 |       2.15 |       1.65 |       1.70 |       2.16 |       1.64 |       2.17 |       1.62 |       2.12
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   61801209 |   50974657 |   55006028 |   51546406 |   54361529 |   54886815 |   53782148 |   56142439 |   49845550 |   49227656 |   51427058 |   56022090 |   53840452 |   50631011 |   54785116 |   49695675 |   54390178 |   50560408
    num cache misses               |    1343297 |     765324 |    1124854 |     999232 |    1108168 |    1182597 |    1095071 |    1302625 |     805000 |     661138 |     820163 |    1253008 |    1098150 |     783101 |    1098309 |     710721 |    1085112 |     836019
    miss rate                      |      2.17% |      1.50% |      2.04% |      1.94% |      2.04% |      2.15% |      2.04% |      2.32% |      1.61% |      1.34% |      1.59% |      2.24% |      2.04% |      1.55% |      2.00% |      1.43% |      2.00% |      1.65%
    mpki                           |      11.41 |       8.32 |      11.35 |      10.76 |      11.31 |      11.95 |      11.27 |      12.89 |       8.90 |       7.41 |       8.86 |      12.41 |      11.31 |       8.53 |      11.11 |       7.90 |      11.02 |       9.13
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1343297 |     765324 |    1124854 |     999232 |    1108168 |    1182597 |    1095071 |    1302625 |     805000 |     661138 |     820163 |    1253008 |    1098150 |     783101 |    1098309 |     710721 |    1085112 |     836019
    num cache misses               |     139594 |      50529 |      41154 |      41513 |      40773 |      39625 |      41710 |      38104 |      48972 |      55622 |      46600 |      39246 |      39549 |      52004 |      43208 |      53514 |      41533 |      51796
    miss rate                      |     10.39% |      6.60% |      3.66% |      4.15% |      3.68% |      3.35% |      3.81% |      2.93% |      6.08% |      8.41% |      5.68% |      3.13% |      3.60% |      6.64% |      3.93% |      7.53% |      3.83% |      6.20%
    mpki                           |       1.19 |       0.55 |       0.42 |       0.45 |       0.42 |       0.40 |       0.43 |       0.38 |       0.54 |       0.62 |       0.50 |       0.39 |       0.41 |       0.57 |       0.44 |       0.59 |       0.42 |       0.57
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     905046 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      58000 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      6.41% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.49 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      58000 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
