                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20   
  mpki                             |       0.02 |       0.04 |       0.04 |       0.04 |       0.03 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.03 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.03 |       0.04 |       0.04
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   14603026 |    6862254 |    7223711 |    7570017 |    7891902 |    5986399 |    6269890 |    6538448 |    7186495 |    7573195 |    7936682 |    8282436 |    6257800 |    6556234 |    6840132 |    6545706 |    6892177 |    7214355 |    7512341 |    5727348 |    5995826
    num cache misses               |     439291 |     410800 |     433079 |     454325 |     474165 |     357289 |     377630 |     391747 |     430994 |     454747 |     477115 |     498377 |     374101 |     395493 |     410480 |     391651 |     412842 |     432581 |     451035 |     341568 |     360755
    miss rate                      |      3.01% |      5.99% |      6.00% |      6.00% |      6.01% |      5.97% |      6.02% |      5.99% |      6.00% |      6.00% |      6.01% |      6.02% |      5.98% |      6.03% |      6.00% |      5.98% |      5.99% |      6.00% |      6.00% |      5.96% |      6.02%
    mpki                           |      11.74 |      21.42 |      21.71 |      21.91 |      22.15 |      21.21 |      21.42 |      21.48 |      21.68 |      21.69 |      21.94 |      22.12 |      21.77 |      21.68 |      21.57 |      21.50 |      21.72 |      21.98 |      21.86 |      21.13 |      21.50
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     439291 |     410800 |     433079 |     454325 |     474165 |     357289 |     377630 |     391747 |     430994 |     454747 |     477115 |     498377 |     374101 |     395493 |     410480 |     391651 |     412842 |     432581 |     451035 |     341568 |     360755
    num cache misses               |      96793 |      33962 |      35601 |      37205 |      38786 |      29957 |      31280 |      32539 |      35876 |      37607 |      39330 |      40955 |      31412 |      32904 |      34264 |      32311 |      33860 |      35334 |      36830 |      28554 |      29783
    miss rate                      |     22.03% |      8.27% |      8.22% |      8.19% |      8.18% |      8.38% |      8.28% |      8.31% |      8.32% |      8.27% |      8.24% |      8.22% |      8.40% |      8.32% |      8.35% |      8.25% |      8.20% |      8.17% |      8.17% |      8.36% |      8.26%
    mpki                           |       2.59 |       1.77 |       1.78 |       1.79 |       1.81 |       1.78 |       1.77 |       1.78 |       1.81 |       1.79 |       1.81 |       1.82 |       1.83 |       1.80 |       1.80 |       1.77 |       1.78 |       1.80 |       1.78 |       1.77 |       1.78
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     785143 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33707 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.29% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.90 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33707 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
