                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
  mpki                             |       0.63 |       0.09 |       0.09 |       0.08 |       0.09 |       0.08 |       0.08 |       0.08 |       0.09 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.09 |       0.08 |       0.09 |       0.09 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.09 |       0.09
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   51512000 |    7808335 |    7805841 |    7805974 |    7806805 |    7805893 |    7805944 |    7805895 |    7805975 |    7805861 |    7806025 |    7805890 |    7805918 |    7805808 |    7805726 |    7805788 |    7805837 |    7805799 |    7805854 |    7805764 |    7806053 |    7805893 |    7805894 |    7805835 |    7805836 |    7805909 |    7805857 |    7805893 |    7805994 |    7805807 |    7805937 |    7806929
    num cache misses               |     158567 |      25589 |      25447 |      25450 |      25537 |      25450 |      25448 |      25448 |      25446 |      25448 |      25442 |      25447 |      25452 |      25449 |      25440 |      25441 |      25440 |      25435 |      25441 |      25438 |      25444 |      25444 |      25444 |      25448 |      25445 |      25445 |      25451 |      25455 |      25454 |      25452 |      25455 |      25550
    miss rate                      |      0.31% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33% |      0.33%
    mpki                           |       1.25 |       1.92 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.92
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     158567 |      25589 |      25447 |      25450 |      25537 |      25450 |      25448 |      25448 |      25446 |      25448 |      25442 |      25447 |      25452 |      25449 |      25440 |      25441 |      25440 |      25435 |      25441 |      25438 |      25444 |      25444 |      25444 |      25448 |      25445 |      25445 |      25451 |      25455 |      25454 |      25452 |      25455 |      25550
    num cache misses               |     153645 |      21031 |      20902 |      20914 |      21011 |      20914 |      20934 |      20919 |      20936 |      20930 |      20915 |      20924 |      20942 |      20953 |      20960 |      20949 |      20960 |      20958 |      20908 |      20920 |      20935 |      20972 |      20954 |      20914 |      20903 |      20901 |      20876 |      20877 |      20921 |      20901 |      20883 |      21018
    miss rate                      |     96.90% |     82.19% |     82.14% |     82.18% |     82.28% |     82.18% |     82.26% |     82.20% |     82.28% |     82.25% |     82.21% |     82.23% |     82.28% |     82.33% |     82.39% |     82.34% |     82.39% |     82.40% |     82.18% |     82.24% |     82.28% |     82.42% |     82.35% |     82.18% |     82.15% |     82.14% |     82.02% |     82.02% |     82.19% |     82.12% |     82.04% |     82.26%
    mpki                           |       1.21 |       1.58 |       1.57 |       1.57 |       1.58 |       1.57 |       1.57 |       1.57 |       1.57 |       1.57 |       1.57 |       1.57 |       1.57 |       1.57 |       1.57 |       1.57 |       1.57 |       1.57 |       1.57 |       1.57 |       1.57 |       1.57 |       1.57 |       1.57 |       1.57 |       1.57 |       1.57 |       1.57 |       1.57 |       1.57 |       1.57 |       1.58
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     802580 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     522144 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     65.06% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       4.10 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     522144 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
