                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    7804235 |    5521669 |    5427945 |    5492234 |    5803072 |    5503805 |    5431132 |    5514934 |    5799674 |    5516912 |    5432191 |    5503827 |    5804875 |    5517379 |    5502122 |    5429496 |    5803011 |    5509493 |    5475182 |    5395108 |    5876389 |    5584009 |    5558034 |    5475767 |    5950970 |    5636361 |    5659488 |    5706674 |    6029368 |    5735303 |    5557496 |    5626285
    num cache misses               |      85857 |      77943 |      73497 |      77427 |      81465 |      77822 |      73838 |      77912 |      77379 |      74498 |      71282 |      74585 |      77200 |      74399 |      74071 |      71437 |      77272 |      74293 |      74142 |      71294 |      77154 |      74275 |      74306 |      71395 |      77198 |      74297 |      74070 |      72632 |      76421 |      72808 |      71209 |      69922
    miss rate                      |      1.10% |      1.41% |      1.35% |      1.41% |      1.40% |      1.41% |      1.36% |      1.41% |      1.33% |      1.35% |      1.31% |      1.36% |      1.33% |      1.35% |      1.35% |      1.32% |      1.33% |      1.35% |      1.35% |      1.32% |      1.31% |      1.33% |      1.34% |      1.30% |      1.30% |      1.32% |      1.31% |      1.27% |      1.27% |      1.27% |      1.28% |      1.24%
    mpki                           |       1.29 |       5.52 |       5.23 |       5.52 |       5.50 |       5.47 |       5.25 |       5.50 |       5.23 |       5.29 |       5.07 |       5.25 |       5.20 |       5.25 |       5.25 |       5.08 |       5.21 |       5.28 |       5.31 |       5.09 |       5.13 |       5.16 |       5.18 |       4.97 |       5.02 |       5.09 |       5.06 |       4.87 |       4.80 |       4.89 |       4.86 |       4.61
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      85857 |      77943 |      73497 |      77427 |      81465 |      77822 |      73838 |      77912 |      77379 |      74498 |      71282 |      74585 |      77200 |      74399 |      74071 |      71437 |      77272 |      74293 |      74142 |      71294 |      77154 |      74275 |      74306 |      71395 |      77198 |      74297 |      74070 |      72632 |      76421 |      72808 |      71209 |      69922
    num cache misses               |      25342 |      20735 |      18989 |      20572 |      21844 |      20608 |      19150 |      20635 |      21814 |      20604 |      19008 |      20601 |      21791 |      20606 |      20652 |      19030 |      21764 |      20684 |      20629 |      19012 |      21857 |      20632 |      20643 |      19039 |      21842 |      20644 |      20602 |      20455 |      21914 |      20542 |      19064 |      18773
    miss rate                      |     29.52% |     26.60% |     25.84% |     26.57% |     26.81% |     26.48% |     25.94% |     26.49% |     28.19% |     27.66% |     26.67% |     27.62% |     28.23% |     27.70% |     27.88% |     26.64% |     28.17% |     27.84% |     27.82% |     26.67% |     28.33% |     27.78% |     27.78% |     26.67% |     28.29% |     27.79% |     27.81% |     28.16% |     28.68% |     28.21% |     26.77% |     26.85%
    mpki                           |       0.38 |       1.47 |       1.35 |       1.47 |       1.47 |       1.45 |       1.36 |       1.46 |       1.47 |       1.46 |       1.35 |       1.45 |       1.47 |       1.45 |       1.46 |       1.35 |       1.47 |       1.47 |       1.48 |       1.36 |       1.45 |       1.43 |       1.44 |       1.32 |       1.42 |       1.41 |       1.41 |       1.37 |       1.38 |       1.38 |       1.30 |       1.24
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     660077 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     564828 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     85.57% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       8.48 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     564828 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
