                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24   
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   22428112 |   16134277 |   16638584 |   15720686 |   15860814 |   15300577 |   16308268 |   16188785 |   16114137 |   15922983 |   15197934 |   15647682 |   16264994 |   17722614 |   15515189 |   16457007 |   15494302 |   15554278 |   15814022 |   16023851 |   15280621 |   17331701 |   15785314 |   20292294 |   17681402
    num cache misses               |     268084 |     160170 |     169307 |     145804 |     147060 |     142674 |     145682 |     145838 |     153294 |     157248 |     145846 |     166569 |     163449 |     182394 |     143850 |     157414 |     157589 |     144476 |     147158 |     151421 |     149788 |     154739 |     165914 |     401236 |     184458
    miss rate                      |      1.20% |      0.99% |      1.02% |      0.93% |      0.93% |      0.93% |      0.89% |      0.90% |      0.95% |      0.99% |      0.96% |      1.06% |      1.00% |      1.03% |      0.93% |      0.96% |      1.02% |      0.93% |      0.93% |      0.94% |      0.98% |      0.89% |      1.05% |      1.98% |      1.04%
    mpki                           |       2.15 |       1.41 |       1.47 |       1.33 |       1.32 |       1.32 |       1.28 |       1.28 |       1.36 |       1.41 |       1.39 |       1.57 |       1.45 |       1.49 |       1.32 |       1.38 |       1.45 |       1.33 |       1.34 |       1.35 |       1.42 |       1.27 |       1.53 |       3.20 |       1.54
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     268084 |     160170 |     169307 |     145804 |     147060 |     142674 |     145682 |     145838 |     153294 |     157248 |     145846 |     166569 |     163449 |     182394 |     143850 |     157414 |     157589 |     144476 |     147158 |     151421 |     149788 |     154739 |     165914 |     401236 |     184458
    num cache misses               |     119479 |      39687 |      43986 |      39179 |      37002 |      36532 |      43603 |      40249 |      42982 |      44879 |      40014 |      48509 |      46542 |      54541 |      37777 |      44153 |      40865 |      40116 |      42370 |      43653 |      40980 |      43019 |      45593 |     197393 |      61511
    miss rate                      |     44.57% |     24.78% |     25.98% |     26.87% |     25.16% |     25.61% |     29.93% |     27.60% |     28.04% |     28.54% |     27.44% |     29.12% |     28.47% |     29.90% |     26.26% |     28.05% |     25.93% |     27.77% |     28.79% |     28.83% |     27.36% |     27.80% |     27.48% |     49.20% |     33.35%
    mpki                           |       0.96 |       0.35 |       0.38 |       0.36 |       0.33 |       0.34 |       0.38 |       0.35 |       0.38 |       0.40 |       0.38 |       0.46 |       0.41 |       0.45 |       0.35 |       0.39 |       0.38 |       0.37 |       0.39 |       0.39 |       0.39 |       0.35 |       0.42 |       1.58 |       0.51
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1314614 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     247579 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     18.83% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       1.99 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     247579 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
