                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22    
    num cache accesses             |     4389662 |      228524 |      323498 |      240210 |      349287 |      306206 |      269467 |      266750 |      256164 |      249191 |      325956 |      310180 |      217474 |      275231 |      207115 |      244003 |      306315 |      335375 |      373062 |      291085 |      233748 |      223083 |      264274
    num cache misses               |     3004977 |       59633 |       71006 |       76596 |       79657 |       51631 |       42326 |       93289 |       59914 |       55124 |       48530 |       52196 |       45459 |       35628 |       49859 |       75258 |       57359 |       79982 |       51539 |       94835 |       62793 |       63657 |       83667
    miss rate                      |      68.46% |      26.09% |      21.95% |      31.89% |      22.81% |      16.86% |      15.71% |      34.97% |      23.39% |      22.12% |      14.89% |      16.83% |      20.90% |      12.94% |      24.07% |      30.84% |      18.73% |      23.85% |      13.82% |      32.58% |      26.86% |      28.54% |      31.66%
    mpki                           |        3.71 |        1.63 |        2.03 |        2.17 |        2.13 |        1.41 |        1.12 |        2.65 |        1.68 |        1.53 |        1.31 |        1.41 |        1.20 |        0.93 |        1.30 |        2.12 |        1.59 |        2.21 |        1.43 |        2.85 |        1.73 |        1.78 |        2.37
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4394915 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1280802 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      29.14% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.58 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1280802 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
