                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28   
    miss rate                      |      1.56% |      1.52% |      2.06% |      1.54% |      2.16% |      2.33% |      2.27% |      2.11% |      2.30% |      2.34% |      2.11% |      2.10% |      1.48% |      1.66% |      2.05% |      1.43% |      1.35% |      2.31% |      1.89% |      2.01% |      2.42% |      2.34% |      2.34% |      1.88% |      2.19% |      1.58% |      2.16% |      1.61% |      1.62%
    mpki                           |       7.87 |       8.42 |      11.39 |       8.52 |      12.00 |      12.97 |      12.65 |      11.73 |      12.78 |      12.95 |      11.69 |      11.70 |       8.23 |       9.20 |      11.41 |       7.91 |       7.45 |      12.83 |      10.51 |      11.14 |      13.48 |      13.01 |      12.99 |      10.45 |      12.19 |       8.81 |      11.95 |       8.92 |       9.00
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     587058 |     475497 |     672180 |     474404 |     745163 |     805423 |     771246 |     711536 |     786095 |     812785 |     716602 |     711450 |     456716 |     524532 |     692564 |     444384 |     415426 |     793714 |     590570 |     671281 |     837228 |     821165 |     795615 |     572729 |     748268 |     517788 |     724731 |     502897 |     500334
    num cache misses               |     130427 |      23724 |      22701 |      31591 |      22210 |      20805 |      21404 |      23715 |      22394 |      24338 |      23388 |      23672 |      30033 |      26617 |      23519 |      30949 |      29938 |      21831 |      23447 |      24052 |      21264 |      21842 |      20150 |      22910 |      24388 |      31582 |      23215 |      24668 |      29284
    miss rate                      |     22.22% |      4.99% |      3.38% |      6.66% |      2.98% |      2.58% |      2.78% |      3.33% |      2.85% |      2.99% |      3.26% |      3.33% |      6.58% |      5.07% |      3.40% |      6.96% |      7.21% |      2.75% |      3.97% |      3.58% |      2.54% |      2.66% |      2.53% |      4.00% |      3.26% |      6.10% |      3.20% |      4.91% |      5.85%
    mpki                           |       1.75 |       0.42 |       0.38 |       0.57 |       0.36 |       0.34 |       0.35 |       0.39 |       0.36 |       0.39 |       0.38 |       0.39 |       0.54 |       0.47 |       0.39 |       0.55 |       0.54 |       0.35 |       0.42 |       0.40 |       0.34 |       0.35 |       0.33 |       0.42 |       0.40 |       0.54 |       0.38 |       0.44 |       0.53
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     820058 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      57667 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      7.03% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.77 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      57667 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
