                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22   
  mpki                             |       0.02 |       0.05 |       0.04 |       0.04 |       0.04 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.07 |       0.06 |       0.06 |       0.05 |       0.05 |       0.05 |       0.04 |       0.04 |       0.04 |       0.04 |       0.03 |       0.03 |       0.03
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   14572475 |    6552807 |    7054883 |    7531800 |    7982900 |    8408508 |    8808166 |    9181995 |    9529674 |    9851163 |    3529639 |    3813908 |    4084859 |    4343079 |    4587921 |    4820433 |    5039226 |    5246600 |    5439002 |    5618828 |    5786621 |    5941279 |    6082376
    num cache misses               |     437640 |     391399 |     422473 |     452059 |     488365 |     507378 |     530578 |     553460 |     574804 |     594576 |     206380 |     223877 |     240574 |     256471 |     271568 |     285894 |     299363 |     312150 |     324028 |     335054 |     345390 |     354890 |     363548
    miss rate                      |      3.00% |      5.97% |      5.99% |      6.00% |      6.12% |      6.03% |      6.02% |      6.03% |      6.03% |      6.04% |      5.85% |      5.87% |      5.89% |      5.91% |      5.92% |      5.93% |      5.94% |      5.95% |      5.96% |      5.96% |      5.97% |      5.97% |      5.98%
    mpki                           |      12.02 |      22.35 |      22.39 |      22.50 |      22.93 |      22.57 |      22.55 |      22.63 |      22.49 |      22.59 |      22.47 |      22.67 |      22.49 |      22.57 |      22.71 |      22.70 |      22.74 |      22.66 |      22.63 |      22.65 |      22.70 |      22.65 |      22.50
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     437640 |     391399 |     422473 |     452059 |     488365 |     507378 |     530578 |     553460 |     574804 |     594576 |     206380 |     223877 |     240574 |     256471 |     271568 |     285894 |     299363 |     312150 |     324028 |     335054 |     345390 |     354890 |     363548
    num cache misses               |      96456 |      32037 |      34596 |      36990 |      39229 |      41393 |      43403 |      45129 |      46787 |      48370 |      16826 |      18256 |      19622 |      20924 |      22162 |      23351 |      24447 |      25583 |      26546 |      27393 |      28267 |      29059 |      29765
    miss rate                      |     22.04% |      8.19% |      8.19% |      8.18% |      8.03% |      8.16% |      8.18% |      8.15% |      8.14% |      8.14% |      8.15% |      8.15% |      8.16% |      8.16% |      8.16% |      8.17% |      8.17% |      8.20% |      8.19% |      8.18% |      8.18% |      8.19% |      8.19%
    mpki                           |       2.65 |       1.83 |       1.83 |       1.84 |       1.84 |       1.84 |       1.84 |       1.85 |       1.83 |       1.84 |       1.83 |       1.85 |       1.83 |       1.84 |       1.85 |       1.85 |       1.86 |       1.86 |       1.85 |       1.85 |       1.86 |       1.85 |       1.84
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     776591 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33772 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.35% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.93 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33772 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
