                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27   
    miss rate                      |      1.17% |      1.34% |      1.29% |      1.34% |      3.12% |      1.31% |      3.22% |      1.91% |      1.35% |      1.35% |      1.30% |      1.86% |      1.85% |      1.85% |      1.31% |      1.77% |      1.35% |      1.29% |      1.35% |      1.79% |      1.86% |      1.32% |      1.92% |      1.36% |      3.20% |      1.30% |      1.36% |      1.87%
    mpki                           |       4.18 |       5.36 |       5.10 |       5.36 |       7.30 |       5.19 |       7.59 |       4.64 |       5.43 |       5.42 |       5.08 |       4.50 |       4.50 |       4.49 |       5.18 |       4.28 |       5.42 |       5.07 |       5.42 |       4.33 |       4.52 |       5.24 |       4.66 |       5.41 |       7.53 |       5.12 |       5.42 |       4.52
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     153859 |     143905 |     139769 |     143973 |        152 |     143880 |        169 |         79 |     143876 |     143852 |     139661 |         79 |         79 |         79 |     143773 |         79 |     143721 |     139497 |     143764 |         79 |         79 |     143742 |         79 |     143748 |        169 |     139520 |     143880 |         79
    num cache misses               |      25347 |      19425 |      19113 |      19280 |        152 |      19104 |        169 |         79 |      19318 |      19208 |      19087 |         79 |         79 |         79 |      19081 |         79 |      19234 |      19164 |      19276 |         79 |         79 |      19124 |         79 |      19235 |        169 |      19102 |      19338 |         79
    miss rate                      |     16.47% |     13.50% |     13.67% |     13.39% |    100.00% |     13.28% |    100.00% |    100.00% |     13.43% |     13.35% |     13.67% |    100.00% |    100.00% |    100.00% |     13.27% |    100.00% |     13.38% |     13.74% |     13.41% |    100.00% |    100.00% |     13.30% |    100.00% |     13.38% |    100.00% |     13.69% |     13.44% |    100.00%
    mpki                           |       0.69 |       0.72 |       0.70 |       0.72 |       7.30 |       0.69 |       7.59 |       4.64 |       0.73 |       0.72 |       0.69 |       4.50 |       4.50 |       4.49 |       0.69 |       4.28 |       0.73 |       0.70 |       0.73 |       4.33 |       4.52 |       0.70 |       4.66 |       0.72 |       7.53 |       0.70 |       0.73 |       4.52
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     314637 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |       9856 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      3.13% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.27 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |       9856 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
