                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25   
    miss rate                      |      2.85% |      6.02% |      5.98% |      5.97% |      5.98% |      5.99% |      5.99% |      5.89% |      5.90% |      5.92% |      5.93% |      5.93% |      5.94% |      5.95% |      6.04% |      5.99% |      5.98% |      5.99% |      6.00% |      6.00% |      5.90% |      5.92% |      5.93% |      5.94% |      5.95% |      5.95%
    mpki                           |      11.31 |      21.89 |      21.55 |      21.83 |      21.81 |      21.83 |      21.90 |      21.40 |      21.64 |      21.56 |      21.53 |      21.70 |      21.60 |      21.54 |      21.98 |      21.96 |      21.79 |      22.07 |      22.04 |      22.05 |      21.69 |      21.69 |      21.89 |      21.80 |      21.76 |      21.92
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     397199 |     335838 |     353172 |     372159 |     390470 |     407714 |     423703 |     241970 |     256281 |     269730 |     282518 |     294317 |     305489 |     315879 |     352371 |     370808 |     390896 |     410504 |     428850 |     446138 |     252481 |     267583 |     281841 |     295330 |     308028 |     319989
    num cache misses               |      93619 |      27513 |      29235 |      30813 |      32260 |      33640 |      34974 |      20136 |      21351 |      22444 |      23612 |      24514 |      25485 |      26297 |      28927 |      30709 |      32410 |      33913 |      35394 |      36810 |      21000 |      22257 |      23436 |      24556 |      25634 |      26676
    miss rate                      |     23.57% |      8.19% |      8.28% |      8.28% |      8.26% |      8.25% |      8.25% |      8.32% |      8.33% |      8.32% |      8.36% |      8.33% |      8.34% |      8.33% |      8.21% |      8.28% |      8.29% |      8.26% |      8.25% |      8.25% |      8.32% |      8.32% |      8.32% |      8.31% |      8.32% |      8.34%
    mpki                           |       2.67 |       1.79 |       1.78 |       1.81 |       1.80 |       1.80 |       1.81 |       1.78 |       1.80 |       1.79 |       1.80 |       1.81 |       1.80 |       1.79 |       1.80 |       1.82 |       1.81 |       1.82 |       1.82 |       1.82 |       1.80 |       1.80 |       1.82 |       1.81 |       1.81 |       1.83
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     787615 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33864 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.30% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.96 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33864 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
