                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28   
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   45878905 |   42475750 |   42479114 |   43112500 |       5353 |       4386 |       4339 |       4444 |       4438 |       4340 |       4296 |       4344 |       4163 |       4116 |       4481 |       4264 |       4414 |       4424 |       4418 |       3932 |       4220 |       5214 |       4453 |       4040 |       4373 |       5087 |       4243 |       4298 |       4143
    num cache misses               |     597969 |     573820 |     573957 |     557119 |        152 |         80 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |        169 |         79 |         79 |         79 |        169 |         79 |         79 |         79
    miss rate                      |      1.30% |      1.35% |      1.35% |      1.29% |      2.84% |      1.82% |      1.82% |      1.78% |      1.78% |      1.82% |      1.84% |      1.82% |      1.90% |      1.92% |      1.76% |      1.85% |      1.79% |      1.79% |      1.79% |      2.01% |      1.87% |      3.24% |      1.77% |      1.96% |      1.81% |      3.32% |      1.86% |      1.84% |      1.91%
    mpki                           |       5.07 |       5.48 |       5.48 |       5.16 |       6.61 |       4.38 |       4.39 |       4.28 |       4.28 |       4.39 |       4.44 |       4.38 |       4.58 |       4.62 |       4.25 |       4.47 |       4.30 |       4.31 |       4.30 |       4.86 |       4.51 |       7.60 |       4.27 |       4.73 |       4.36 |       7.79 |       4.49 |       4.42 |       4.60
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     597969 |     573820 |     573957 |     557119 |        152 |         80 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |        169 |         79 |         79 |         79 |        169 |         79 |         79 |         79
    num cache misses               |      81124 |      75615 |      74525 |      73916 |        152 |         80 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |         79 |        169 |         79 |         79 |         79 |        169 |         79 |         79 |         79
    miss rate                      |     13.57% |     13.18% |     12.98% |     13.27% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00%
    mpki                           |       0.69 |       0.72 |       0.71 |       0.68 |       6.61 |       4.38 |       4.39 |       4.28 |       4.28 |       4.39 |       4.44 |       4.38 |       4.58 |       4.62 |       4.25 |       4.47 |       4.30 |       4.31 |       4.30 |       4.86 |       4.51 |       7.60 |       4.27 |       4.73 |       4.36 |       7.79 |       4.49 |       4.42 |       4.60
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     307409 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |       9311 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      3.03% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.08 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |       9311 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
