                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17   
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   76093949 |   19100782 |   17506482 |   17446859 |   19010285 |   18279356 |   17820593 |   18743404 |   17756904 |   17932195 |   17789664 |   18615245 |   17694368 |   17726466 |   17863173 |   19001765 |   18024418 |   18055770
    num cache misses               |    1303299 |     202282 |     231616 |     221221 |     163708 |     213453 |     195051 |     223937 |     253270 |     185455 |     189570 |     201038 |     223701 |     225781 |     222097 |     215512 |     201280 |     186387
    miss rate                      |      1.71% |      1.06% |      1.32% |      1.27% |      0.86% |      1.17% |      1.09% |      1.19% |      1.43% |      1.03% |      1.07% |      1.08% |      1.26% |      1.27% |      1.24% |      1.13% |      1.12% |      1.03%
    mpki                           |       5.43 |       3.77 |       4.54 |       4.28 |       3.08 |       4.08 |       3.65 |       4.28 |       4.93 |       3.47 |       3.58 |       3.81 |       4.28 |       4.35 |       4.23 |       4.10 |       3.82 |       3.47
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1303299 |     202282 |     231616 |     221221 |     163708 |     213453 |     195051 |     223937 |     253270 |     185455 |     189570 |     201038 |     223701 |     225781 |     222097 |     215512 |     201280 |     186387
    num cache misses               |    1066765 |      95174 |     110608 |     106792 |      80337 |     116430 |      94147 |      96727 |     127404 |      94063 |      96983 |      96928 |     108445 |     112226 |     104038 |      99797 |     104860 |      95225
    miss rate                      |     81.85% |     47.05% |     47.75% |     48.27% |     49.07% |     54.55% |     48.27% |     43.19% |     50.30% |     50.72% |     51.16% |     48.21% |     48.48% |     49.71% |     46.84% |     46.31% |     52.10% |     51.09%
    mpki                           |       4.44 |       1.77 |       2.17 |       2.07 |       1.51 |       2.22 |       1.76 |       1.85 |       2.48 |       1.76 |       1.83 |       1.84 |       2.08 |       2.16 |       1.98 |       1.90 |       1.99 |       1.77
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    2806949 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1366003 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     48.67% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       5.69 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |    1366003 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
