                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27   
  mpki                             |       0.02 |       0.05 |       0.04 |       0.04 |       0.04 |       0.05 |       0.04 |       0.04 |       0.05 |       0.04 |       0.04 |       0.04 |       0.05 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.05 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   13635555 |    4832696 |    5077574 |    5309752 |    5528366 |    4235628 |    4428619 |    4608969 |    5080569 |    5348816 |    5595055 |    5827285 |    4443414 |    4649802 |    4843282 |    5314765 |    5597702 |    5866675 |    6112901 |    4638670 |    4858124 |    5064037 |    5534978 |    5831914 |    6116245 |    6384627 |    4821055 |    5053149
    num cache misses               |     380267 |     286089 |     301174 |     315425 |     328976 |     249709 |     263558 |     273032 |     301592 |     317986 |     333137 |     347487 |     262623 |     277388 |     287557 |     316100 |     333497 |     349947 |     365196 |     274712 |     290413 |     301279 |     329835 |     348032 |     365574 |     382033 |     286023 |     302625
    miss rate                      |      2.79% |      5.92% |      5.93% |      5.94% |      5.95% |      5.90% |      5.95% |      5.92% |      5.94% |      5.94% |      5.95% |      5.96% |      5.91% |      5.97% |      5.94% |      5.95% |      5.96% |      5.96% |      5.97% |      5.92% |      5.98% |      5.95% |      5.96% |      5.97% |      5.98% |      5.98% |      5.93% |      5.99%
    mpki                           |      10.94 |      20.63 |      20.68 |      20.89 |      21.13 |      20.44 |      20.66 |      20.63 |      20.81 |      20.92 |      20.95 |      21.14 |      20.61 |      20.94 |      20.85 |      21.01 |      21.07 |      21.16 |      21.18 |      20.81 |      21.08 |      21.10 |      21.23 |      21.24 |      21.28 |      21.36 |      21.03 |      21.25
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     380267 |     286089 |     301174 |     315425 |     328976 |     249709 |     263558 |     273032 |     301592 |     317986 |     333137 |     347487 |     262623 |     277388 |     287557 |     316100 |     333497 |     349947 |     365196 |     274712 |     290413 |     301279 |     329835 |     348032 |     365574 |     382033 |     286023 |     302625
    num cache misses               |      91649 |      22700 |      23671 |      24527 |      25534 |      20225 |      21096 |      21805 |      24254 |      25314 |      26351 |      27325 |      21471 |      22433 |      23265 |      25762 |      26875 |      27993 |      29151 |      22664 |      23674 |      24605 |      27103 |      28379 |      29643 |      30796 |      23883 |      24863
    miss rate                      |     24.10% |      7.93% |      7.86% |      7.78% |      7.76% |      8.10% |      8.00% |      7.99% |      8.04% |      7.96% |      7.91% |      7.86% |      8.18% |      8.09% |      8.09% |      8.15% |      8.06% |      8.00% |      7.98% |      8.25% |      8.15% |      8.17% |      8.22% |      8.15% |      8.11% |      8.06% |      8.35% |      8.22%
    mpki                           |       2.64 |       1.64 |       1.63 |       1.62 |       1.64 |       1.66 |       1.65 |       1.65 |       1.67 |       1.67 |       1.66 |       1.66 |       1.69 |       1.69 |       1.69 |       1.71 |       1.70 |       1.69 |       1.69 |       1.72 |       1.72 |       1.72 |       1.74 |       1.73 |       1.73 |       1.72 |       1.76 |       1.75
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     767011 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33926 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.42% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.98 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33926 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
