                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25   
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   18707913 |   17148540 |   21117591 |   17702832 |   18717768 |   17855729 |   17505319 |   16982818 |   17722068 |   17592712 |   17695457 |   17313063 |   17241267 |   17402062 |   17109089 |   17086956 |   16896186 |   18794818 |   17558191 |   17457731 |   17087533 |   17048908 |   19518835 |   17411931 |   17009621 |   17610565
    num cache misses               |     631262 |      57062 |     179203 |      60757 |      67685 |      59339 |      39784 |      50211 |      56721 |      45519 |      48813 |      54209 |      58271 |      54600 |      58656 |      46246 |      52157 |      46605 |      56496 |      40747 |      49103 |      51594 |      61515 |      52717 |      58353 |      53995
    miss rate                      |      3.37% |      0.33% |      0.85% |      0.34% |      0.36% |      0.33% |      0.23% |      0.30% |      0.32% |      0.26% |      0.28% |      0.31% |      0.34% |      0.31% |      0.34% |      0.27% |      0.31% |      0.25% |      0.32% |      0.23% |      0.29% |      0.30% |      0.32% |      0.30% |      0.34% |      0.31%
    mpki                           |       8.06 |       0.82 |       2.72 |       0.88 |       0.98 |       0.86 |       0.57 |       0.73 |       0.82 |       0.65 |       0.70 |       0.78 |       0.84 |       0.78 |       0.85 |       0.67 |       0.75 |       0.67 |       0.81 |       0.59 |       0.71 |       0.74 |       0.90 |       0.76 |       0.85 |       0.78
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     631262 |      57062 |     179203 |      60757 |      67685 |      59339 |      39784 |      50211 |      56721 |      45519 |      48813 |      54209 |      58271 |      54600 |      58656 |      46246 |      52157 |      46605 |      56496 |      40747 |      49103 |      51594 |      61515 |      52717 |      58353 |      53995
    num cache misses               |     598051 |      20604 |      32477 |      22533 |      23633 |      21905 |      19413 |      14712 |      19913 |      16539 |      18656 |      18429 |      21941 |      19635 |      18172 |      17519 |      17466 |      16682 |      19934 |      16300 |      17627 |      18798 |      23800 |      17455 |      20294 |      19504
    miss rate                      |     94.74% |     36.11% |     18.12% |     37.09% |     34.92% |     36.92% |     48.80% |     29.30% |     35.11% |     36.33% |     38.22% |     34.00% |     37.65% |     35.96% |     30.98% |     37.88% |     33.49% |     35.79% |     35.28% |     40.00% |     35.90% |     36.43% |     38.69% |     33.11% |     34.78% |     36.12%
    mpki                           |       7.64 |       0.30 |       0.49 |       0.33 |       0.34 |       0.32 |       0.28 |       0.21 |       0.29 |       0.24 |       0.27 |       0.26 |       0.32 |       0.28 |       0.26 |       0.25 |       0.25 |       0.24 |       0.29 |       0.23 |       0.25 |       0.27 |       0.35 |       0.25 |       0.30 |       0.28
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1091992 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     619247 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     56.71% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       7.91 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     619247 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
