                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    mpki                           |      11.58 |       7.87 |      10.87 |      10.94 |      12.03 |      11.85 |       9.00 |      10.76 |       7.13 |       9.18 |      10.97 |      11.26 |       8.45 |       9.65 |       7.79 |      11.44
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1533081 |     817113 |    1210589 |    1191422 |    1360757 |    1345105 |     922249 |    1206607 |     723033 |     979549 |    1226531 |    1262314 |     880951 |    1010001 |     803858 |    1284063
    num cache misses               |     378620 |     171370 |     258301 |     210032 |     279528 |     259407 |     164604 |     255902 |     158688 |     176698 |     264125 |     272689 |     182166 |     187789 |     169944 |     267228
    miss rate                      |     24.70% |     20.97% |     21.34% |     17.63% |     20.54% |     19.29% |     17.85% |     21.21% |     21.95% |     18.04% |     21.53% |     21.60% |     20.68% |     18.59% |     21.14% |     20.81%
    mpki                           |       2.86 |       1.65 |       2.32 |       1.93 |       2.47 |       2.29 |       1.61 |       2.28 |       1.56 |       1.66 |       2.36 |       2.43 |       1.75 |       1.79 |       1.65 |       2.38
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    3657091 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      57724 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      1.58% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.44 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      57724 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
