                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16   
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   12543331 |   10203919 |   10222677 |   10519924 |   10475518 |   10475389 |   10225665 |   10253292 |   10451446 |   10246928 |   10421353 |   10403633 |   10477815 |   11241464 |   10484546 |   10892548 |   10657994
    num cache misses               |     140571 |     129178 |     131197 |     134241 |     132740 |     131950 |     131547 |     131878 |     125503 |     125353 |     124876 |     125570 |     124467 |     126752 |     122878 |     125430 |     126236
    miss rate                      |      1.12% |      1.27% |      1.28% |      1.28% |      1.27% |      1.26% |      1.29% |      1.29% |      1.20% |      1.22% |      1.20% |      1.21% |      1.19% |      1.13% |      1.17% |      1.15% |      1.18%
    mpki                           |       2.45 |       5.05 |       5.12 |       5.08 |       5.05 |       4.99 |       5.13 |       5.16 |       4.76 |       4.92 |       4.71 |       4.80 |       4.64 |       4.31 |       4.53 |       4.45 |       4.63
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     140571 |     129178 |     131197 |     134241 |     132740 |     131950 |     131547 |     131878 |     125503 |     125353 |     124876 |     125570 |     124467 |     126752 |     122878 |     125430 |     126236
    num cache misses               |      30279 |      25131 |      25731 |      26686 |      26144 |      25897 |      26036 |      26010 |      25487 |      26356 |      25362 |      26392 |      25168 |      25044 |      24645 |      26869 |      26624
    miss rate                      |     21.54% |     19.45% |     19.61% |     19.88% |     19.70% |     19.63% |     19.79% |     19.72% |     20.31% |     21.03% |     20.31% |     21.02% |     20.22% |     19.76% |     20.06% |     21.42% |     21.09%
    mpki                           |       0.53 |       0.98 |       1.00 |       1.01 |       0.99 |       0.98 |       1.02 |       1.02 |       0.97 |       1.04 |       0.96 |       1.01 |       0.94 |       0.85 |       0.91 |       0.95 |       0.98
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     443861 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     309249 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     69.67% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       5.39 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     309249 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
