                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13    
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   259365535 |    13640451 |    14009665 |    14048920 |    14126308 |    14088216 |    13935401 |    13904787 |    13924848 |    14373983 |    14504139 |    13798041 |    13223168 |    13201732
    num cache misses               |     4593558 |      345306 |      301212 |      396748 |      454969 |      581297 |      502814 |      417711 |      563426 |      380760 |      441372 |      427884 |      492822 |      545014
    miss rate                      |       1.77% |       2.53% |       2.15% |       2.82% |       3.22% |       4.13% |       3.61% |       3.00% |       4.05% |       2.65% |       3.04% |       3.10% |       3.73% |       4.13%
    mpki                           |        5.53 |        6.03 |        5.28 |        7.20 |        8.17 |       10.73 |        9.11 |        7.44 |       10.19 |        6.64 |        7.94 |        7.88 |        9.31 |       10.58
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4593558 |      345306 |      301212 |      396748 |      454969 |      581297 |      502814 |      417711 |      563426 |      380760 |      441372 |      427884 |      492822 |      545014
    num cache misses               |     3010255 |       79702 |       82388 |      129290 |       94123 |      127791 |      105047 |       82835 |       85154 |       80604 |       82644 |      123293 |      135607 |      134882
    miss rate                      |      65.53% |      23.08% |      27.35% |      32.59% |      20.69% |      21.98% |      20.89% |      19.83% |      15.11% |      21.17% |      18.72% |      28.81% |      27.52% |      24.75%
    mpki                           |        3.63 |        1.39 |        1.44 |        2.34 |        1.69 |        2.36 |        1.90 |        1.47 |        1.54 |        1.41 |        1.49 |        2.27 |        2.56 |        2.62
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4353615 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1252032 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      28.76% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.51 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1252032 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
