                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21   
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   49021575 |   41541490 |   45059391 |   41086757 |   44671930 |   45869313 |   44910545 |   44623127 |   44870324 |   42216190 |   44296695 |   41690412 |   40291953 |   40663597 |   44724078 |   45122889 |   45917979 |   44972207 |   44629413 |   40814535 |   40335365 |   41664727
    num cache misses               |     822744 |     637522 |     977507 |     677717 |     941260 |    1056699 |     993944 |     933078 |     955599 |     820167 |     888230 |     638429 |     559940 |     545959 |     929322 |     994972 |    1024757 |     975211 |     943432 |     771063 |     579719 |     650542
    miss rate                      |      1.68% |      1.53% |      2.17% |      1.65% |      2.11% |      2.30% |      2.21% |      2.09% |      2.13% |      1.94% |      2.01% |      1.53% |      1.39% |      1.34% |      2.08% |      2.21% |      2.23% |      2.17% |      2.11% |      1.89% |      1.44% |      1.56%
    mpki                           |       8.66 |       8.48 |      12.00 |       9.16 |      11.68 |      12.84 |      12.29 |      11.56 |      11.81 |      10.73 |      11.17 |       8.44 |       7.71 |       7.35 |      11.48 |      12.24 |      12.33 |      12.03 |      11.73 |      10.46 |       7.90 |       8.65
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     822744 |     637522 |     977507 |     677717 |     941260 |    1056699 |     993944 |     933078 |     955599 |     820167 |     888230 |     638429 |     559940 |     545959 |     929322 |     994972 |    1024757 |     975211 |     943432 |     771063 |     579719 |     650542
    num cache misses               |     142562 |      33365 |      30845 |      41803 |      30082 |      29720 |      29626 |      30699 |      31473 |      33846 |      30890 |      35167 |      41258 |      43694 |      30960 |      30433 |      31549 |      31688 |      32346 |      32237 |      43399 |      42278
    miss rate                      |     17.33% |      5.23% |      3.16% |      6.17% |      3.20% |      2.81% |      2.98% |      3.29% |      3.29% |      4.13% |      3.48% |      5.51% |      7.37% |      8.00% |      3.33% |      3.06% |      3.08% |      3.25% |      3.43% |      4.18% |      7.49% |      6.50%
    mpki                           |       1.50 |       0.44 |       0.38 |       0.56 |       0.37 |       0.36 |       0.37 |       0.38 |       0.39 |       0.44 |       0.39 |       0.47 |       0.57 |       0.59 |       0.38 |       0.37 |       0.38 |       0.39 |       0.40 |       0.44 |       0.59 |       0.56
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     859920 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      57329 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      6.67% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.60 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      57329 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
