                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19   
    num cache misses               |      25315 |      19141 |      19447 |      19107 |        187 |      19029 |      19006 |      19337 |      19416 |         79 |      19237 |      19049 |      19000 |      19399 |        152 |      19273 |      19034 |      19125 |      19462 |        170
    miss rate                      |     16.25% |     13.30% |     13.91% |     13.27% |    100.00% |     13.23% |     13.21% |     13.43% |     13.90% |    100.00% |     13.38% |     13.25% |     13.22% |     13.91% |    100.00% |     13.41% |     13.23% |     13.30% |     13.94% |    100.00%
    mpki                           |       0.68 |       0.71 |       0.71 |       0.71 |       8.11 |       0.72 |       0.72 |       0.70 |       0.71 |       4.56 |       0.69 |       0.72 |       0.72 |       0.71 |       8.10 |       0.70 |       0.72 |       0.72 |       0.71 |       8.06
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     313965 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |       9488 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      3.02% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.26 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |       9488 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
