                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28   
  mpki                             |       0.02 |       0.04 |       0.04 |       0.03 |       0.15 |       0.13 |       0.11 |       0.09 |       0.08 |       0.08 |       0.07 |       0.06 |       0.06 |       0.05 |       0.05 |       0.05 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   15074106 |    6975788 |    7398479 |    7798023 |    1553951 |    1916785 |    2264381 |    2600347 |    2923520 |    3233033 |    3530601 |    3814088 |    4084904 |    4343358 |    4588211 |    4820332 |    5039259 |    5245737 |    5438848 |    5619291 |    5787012 |    5941284 |    6082565 |    6211224 |    6326789 |    6429168 |    6518833 |    6595565 |    6659292
    num cache misses               |     468620 |     417420 |     443452 |     468036 |      84597 |     106984 |     128391 |     149088 |     169001 |     188083 |     206380 |     223877 |     240574 |     256471 |     271568 |     285894 |     299363 |     312060 |     323957 |     335054 |     345390 |     354889 |     363548 |     371445 |     378542 |     384938 |     390633 |     403849 |     400572
    miss rate                      |      3.11% |      5.98% |      5.99% |      6.00% |      5.44% |      5.58% |      5.67% |      5.73% |      5.78% |      5.82% |      5.85% |      5.87% |      5.89% |      5.90% |      5.92% |      5.93% |      5.94% |      5.95% |      5.96% |      5.96% |      5.97% |      5.97% |      5.98% |      5.98% |      5.98% |      5.99% |      5.99% |      6.12% |      6.02%
    mpki                           |      12.32 |      22.14 |      22.04 |      22.11 |      20.57 |      21.44 |      21.80 |      21.81 |      22.19 |      22.31 |      22.46 |      22.67 |      22.49 |      22.57 |      22.71 |      22.70 |      22.74 |      22.66 |      22.63 |      22.64 |      22.70 |      22.65 |      22.50 |      22.53 |      22.47 |      22.45 |      22.48 |      22.88 |      22.30
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     468620 |     417420 |     443452 |     468036 |      84597 |     106984 |     128391 |     149088 |     169001 |     188083 |     206380 |     223877 |     240574 |     256471 |     271568 |     285894 |     299363 |     312060 |     323957 |     335054 |     345390 |     354889 |     363548 |     371445 |     378542 |     384938 |     390633 |     403849 |     400572
    num cache misses               |      99211 |      34284 |      36222 |      38194 |       6901 |       8805 |      10465 |      12151 |      13781 |      15332 |      16826 |      18256 |      19622 |      20924 |      22162 |      23351 |      24447 |      25493 |      26475 |      27393 |      28267 |      29058 |      29765 |      30427 |      31025 |      31610 |      32084 |      32467 |      32839
    miss rate                      |     21.17% |      8.21% |      8.17% |      8.16% |      8.16% |      8.23% |      8.15% |      8.15% |      8.15% |      8.15% |      8.15% |      8.15% |      8.16% |      8.16% |      8.16% |      8.17% |      8.17% |      8.17% |      8.17% |      8.18% |      8.18% |      8.19% |      8.19% |      8.19% |      8.20% |      8.21% |      8.21% |      8.04% |      8.20%
    mpki                           |       2.61 |       1.82 |       1.80 |       1.80 |       1.68 |       1.76 |       1.78 |       1.78 |       1.81 |       1.82 |       1.83 |       1.85 |       1.83 |       1.84 |       1.85 |       1.85 |       1.86 |       1.85 |       1.85 |       1.85 |       1.86 |       1.85 |       1.84 |       1.85 |       1.84 |       1.84 |       1.85 |       1.84 |       1.83
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     777837 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33960 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.37% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.89 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33960 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
