                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24   
  mpki                             |       0.83 |       1.46 |       1.85 |       1.71 |       1.56 |       1.85 |       1.45 |       1.55 |       1.46 |       1.80 |       1.57 |       1.31 |       1.59 |       1.55 |       1.70 |       1.50 |       1.32 |       1.32 |       1.23 |       1.20 |       1.44 |       1.79 |       1.67 |       1.42 |       2.31
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    9178330 |    6830877 |    7097996 |    6845089 |    6874641 |    7047896 |    6860323 |    6892731 |    6877683 |    6987184 |    6969667 |    6835154 |    6910943 |    7042706 |    6912008 |    7273241 |    7055893 |    6910674 |    6835364 |    6732524 |    7259035 |    7020488 |    7281022 |    7167490 |   11240598
    num cache misses               |     102082 |      93199 |      95288 |      90567 |      93613 |      93494 |      92412 |      93713 |      89088 |      88453 |      89583 |      88699 |      87443 |      90405 |      87586 |      91991 |      88695 |      88744 |      88760 |      85905 |      90473 |      88463 |      88491 |      87265 |     126717
    miss rate                      |      1.11% |      1.36% |      1.34% |      1.32% |      1.36% |      1.33% |      1.35% |      1.36% |      1.30% |      1.27% |      1.29% |      1.30% |      1.27% |      1.28% |      1.27% |      1.26% |      1.26% |      1.28% |      1.30% |      1.28% |      1.25% |      1.26% |      1.22% |      1.22% |      1.13%
    mpki                           |       1.69 |       5.41 |       5.28 |       5.16 |       5.40 |       5.17 |       5.24 |       5.36 |       5.07 |       4.92 |       5.09 |       5.11 |       4.94 |       5.03 |       4.90 |       4.94 |       4.85 |       5.04 |       5.13 |       4.98 |       4.80 |       4.82 |       4.63 |       4.63 |       4.31
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     102082 |      93199 |      95288 |      90567 |      93613 |      93494 |      92412 |      93713 |      89088 |      88453 |      89583 |      88699 |      87443 |      90405 |      87586 |      91991 |      88695 |      88744 |      88760 |      85905 |      90473 |      88463 |      88491 |      87265 |     126717
    num cache misses               |      26757 |      22206 |      22753 |      21214 |      22301 |      22059 |      21806 |      22296 |      22027 |      21490 |      22576 |      22180 |      20961 |      22946 |      21254 |      23523 |      22219 |      22220 |      22318 |      20557 |      22791 |      21729 |      22046 |      22148 |      24984
    miss rate                      |     26.21% |     23.83% |     23.88% |     23.42% |     23.82% |     23.59% |     23.60% |     23.79% |     24.72% |     24.30% |     25.20% |     25.01% |     23.97% |     25.38% |     24.27% |     25.57% |     25.05% |     25.04% |     25.14% |     23.93% |     25.19% |     24.56% |     24.91% |     25.38% |     19.72%
    mpki                           |       0.44 |       1.29 |       1.26 |       1.21 |       1.29 |       1.22 |       1.24 |       1.27 |       1.25 |       1.19 |       1.28 |       1.28 |       1.18 |       1.28 |       1.19 |       1.26 |       1.22 |       1.26 |       1.29 |       1.19 |       1.21 |       1.18 |       1.15 |       1.17 |       0.85
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     559361 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     440087 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     78.68% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       7.30 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     440087 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
