                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19   
  mpki                             |       1.49 |       2.02 |       1.66 |       2.05 |       1.46 |       1.64 |       1.54 |       1.49 |       2.30 |       1.77 |       2.27 |       2.17 |       1.67 |       1.71 |       1.65 |       2.16 |       1.61 |       1.79 |       2.17 |       2.14
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   55580142 |   45814896 |   49628163 |   45510552 |   49204371 |   49052784 |   50135411 |   50025048 |   44978063 |   47382202 |   44287048 |   45954455 |   49101773 |   49586325 |   50030597 |   46841126 |   50031874 |   46099681 |   44538153 |   45514854
    num cache misses               |    1126741 |     711592 |    1048615 |     814549 |    1024240 |    1032484 |    1149585 |    1138346 |     642750 |     970348 |     598249 |     708575 |     998226 |    1067092 |    1145548 |     735247 |    1124944 |     900323 |     616515 |     680946
    miss rate                      |      2.03% |      1.55% |      2.11% |      1.79% |      2.08% |      2.10% |      2.29% |      2.28% |      1.43% |      2.05% |      1.35% |      1.54% |      2.03% |      2.15% |      2.29% |      1.57% |      2.25% |      1.95% |      1.38% |      1.50%
    mpki                           |      10.48 |       8.49 |      11.60 |       9.77 |      11.44 |      11.55 |      12.59 |      12.53 |       7.80 |      11.23 |       7.38 |       8.42 |      11.17 |      11.82 |      12.59 |       8.59 |      12.36 |      10.70 |       7.55 |       8.16
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1126741 |     711592 |    1048615 |     814549 |    1024240 |    1032484 |    1149585 |    1138346 |     642750 |     970348 |     598249 |     708575 |     998226 |    1067092 |    1145548 |     735247 |    1124944 |     900323 |     616515 |     680946
    num cache misses               |     163615 |      48480 |      52320 |      51006 |      58157 |      47868 |      65337 |      57190 |      48576 |      42919 |      59506 |      45078 |      53836 |      56756 |      52614 |      58309 |      61282 |      46736 |      58085 |      55817
    miss rate                      |     14.52% |      6.81% |      4.99% |      6.26% |      5.68% |      4.64% |      5.68% |      5.02% |      7.56% |      4.42% |      9.95% |      6.36% |      5.39% |      5.32% |      4.59% |      7.93% |      5.45% |      5.19% |      9.42% |      8.20%
    mpki                           |       1.52 |       0.58 |       0.58 |       0.61 |       0.65 |       0.54 |       0.72 |       0.63 |       0.59 |       0.50 |       0.73 |       0.54 |       0.60 |       0.63 |       0.58 |       0.68 |       0.67 |       0.56 |       0.71 |       0.67
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1183487 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      57221 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.83% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.53 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      57221 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
