                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30   
    miss rate                      |      1.65% |      0.79% |      0.78% |      0.74% |      0.67% |      0.45% |      0.45% |      0.45% |      0.47% |      0.86% |      0.55% |      0.52% |      0.54% |      0.42% |      0.46% |      0.44% |      0.52% |      0.70% |      0.53% |      0.54% |      0.50% |      0.60% |      0.53% |      0.61% |      0.60% |      0.65% |      0.65% |      0.66% |      0.76% |      0.73% |      0.73%
    mpki                           |       5.07 |       2.66 |       2.61 |       2.47 |       2.21 |       1.49 |       1.52 |       1.49 |       1.54 |       2.88 |       1.84 |       1.76 |       1.79 |       1.38 |       1.51 |       1.46 |       1.71 |       2.37 |       1.77 |       1.78 |       1.68 |       1.98 |       1.73 |       2.05 |       2.01 |       2.17 |       2.17 |       2.24 |       2.55 |       2.43 |       2.46
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1361152 |     191800 |     189005 |     179139 |     162199 |     111945 |     113419 |     112220 |     115131 |     206229 |     135004 |     130368 |     131508 |     102715 |     112352 |     109447 |     125637 |     170573 |     128904 |     132037 |     124583 |     144828 |     128285 |     149714 |     147941 |     156471 |     159045 |     163752 |     184398 |     175314 |     177053
    num cache misses               |    1130379 |     117237 |     106998 |      95278 |      78099 |      58890 |      61303 |      58732 |      63654 |     125413 |      79123 |      68942 |      74575 |      58116 |      62250 |      63519 |      72544 |      98572 |      71070 |      69051 |      67678 |      81264 |      74101 |      84971 |      81284 |      88690 |      88927 |      91858 |      99590 |     100521 |      98360
    miss rate                      |     83.05% |     61.12% |     56.61% |     53.19% |     48.15% |     52.61% |     54.05% |     52.34% |     55.29% |     60.81% |     58.61% |     52.88% |     56.71% |     56.58% |     55.41% |     58.04% |     57.74% |     57.79% |     55.13% |     52.30% |     54.32% |     56.11% |     57.76% |     56.76% |     54.94% |     56.68% |     55.91% |     56.10% |     54.01% |     57.34% |     55.55%
    mpki                           |       4.21 |       1.62 |       1.48 |       1.31 |       1.07 |       0.79 |       0.82 |       0.78 |       0.85 |       1.75 |       1.08 |       0.93 |       1.01 |       0.78 |       0.84 |       0.85 |       0.99 |       1.37 |       0.97 |       0.93 |       0.91 |       1.11 |       1.00 |       1.16 |       1.10 |       1.23 |       1.21 |       1.26 |       1.38 |       1.39 |       1.37
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    3570989 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1636104 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     45.82% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       6.09 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |    1636104 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
