                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25     | Core 26     | Core 27     | Core 28    
    num cache accesses             |   253069448 |     7116107 |     7301976 |     6909619 |     6937812 |     6574920 |     6767585 |     6678132 |     7070067 |     7071912 |     7122078 |     6456483 |     6533717 |     5759658 |     6373469 |     5754496 |     5798422 |     6545893 |     6625053 |     6346403 |     6711396 |     6573975 |     6638377 |     6936017 |     6134534 |     6513013 |     6702410 |     6372955 |     7069527
    num cache misses               |     4328805 |      189555 |      230474 |      237486 |      264828 |      306413 |      249652 |      167932 |      168598 |      137136 |      199599 |      185347 |      207256 |      214246 |      207108 |      231398 |      212210 |      207158 |      216646 |      273850 |      187927 |      239065 |      238112 |      218957 |      222101 |      210188 |      240692 |      260207 |      147320
    miss rate                      |       1.71% |       2.66% |       3.16% |       3.44% |       3.82% |       4.66% |       3.69% |       2.51% |       2.38% |       1.94% |       2.80% |       2.87% |       3.17% |       3.72% |       3.25% |       4.02% |       3.66% |       3.16% |       3.27% |       4.32% |       2.80% |       3.64% |       3.59% |       3.16% |       3.62% |       3.23% |       3.59% |       4.08% |       2.08%
    mpki                           |        5.46 |       10.65 |       12.61 |       13.66 |       14.95 |       18.17 |       14.24 |        9.51 |        9.36 |        7.36 |       11.04 |       11.03 |       11.83 |       14.30 |       12.59 |       15.88 |       14.18 |       12.41 |       12.77 |       17.15 |       10.48 |       14.21 |       13.86 |       12.29 |       14.08 |       12.47 |       14.11 |       15.90 |        7.91
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4328805 |      189555 |      230474 |      237486 |      264828 |      306413 |      249652 |      167932 |      168598 |      137136 |      199599 |      185347 |      207256 |      214246 |      207108 |      231398 |      212210 |      207158 |      216646 |      273850 |      187927 |      239065 |      238112 |      218957 |      222101 |      210188 |      240692 |      260207 |      147320
    num cache misses               |     2953243 |       41447 |       29703 |       33480 |       45317 |       36269 |       44327 |       47082 |       40229 |       28497 |       38042 |       56085 |       51346 |       67010 |       54966 |       91161 |       94335 |       60527 |       54006 |       60054 |       48402 |       51191 |       45592 |       41202 |       83685 |       45642 |       63224 |       47912 |       26262
    miss rate                      |      68.22% |      21.87% |      12.89% |      14.10% |      17.11% |      11.84% |      17.76% |      28.04% |      23.86% |      20.78% |      19.06% |      30.26% |      24.77% |      31.28% |      26.54% |      39.40% |      44.45% |      29.22% |      24.93% |      21.93% |      25.76% |      21.41% |      19.15% |      18.82% |      37.68% |      21.71% |      26.27% |      18.41% |      17.83%
    mpki                           |        3.72 |        2.33 |        1.62 |        1.93 |        2.56 |        2.15 |        2.53 |        2.67 |        2.23 |        1.53 |        2.10 |        3.34 |        2.93 |        4.47 |        3.34 |        6.26 |        6.30 |        3.63 |        3.18 |        3.76 |        2.70 |        3.04 |        2.65 |        2.31 |        5.31 |        2.71 |        3.71 |        2.93 |        1.41
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4380238 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1288099 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      29.41% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.62 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1288099 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
