                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29   
    miss rate                      |      1.11% |      1.40% |      1.39% |      1.35% |      1.39% |      1.41% |      1.38% |      1.36% |      1.32% |      1.34% |      1.31% |      1.33% |      1.32% |      1.33% |      1.30% |      1.32% |      1.33% |      1.34% |      1.30% |      1.28% |      1.28% |      1.32% |      1.30% |      1.32% |      1.30% |      1.29% |      1.25% |      1.25% |      1.26% |      1.21%
    mpki                           |       1.39 |       5.51 |       5.43 |       5.25 |       5.45 |       5.58 |       5.37 |       5.26 |       5.17 |       5.31 |       5.05 |       5.20 |       5.08 |       5.26 |       5.04 |       5.18 |       5.23 |       5.25 |       5.01 |       4.91 |       4.89 |       5.11 |       5.06 |       5.11 |       4.97 |       4.92 |       4.72 |       4.75 |       4.75 |       4.53
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      90131 |      81758 |      80973 |      79351 |      83972 |      81855 |      80963 |      81120 |      78721 |      78179 |      79085 |      78353 |      76760 |      77742 |      75366 |      80610 |      77989 |      77746 |      75818 |      78475 |      77386 |      77890 |      80096 |      77791 |      77816 |      76954 |      78065 |      76905 |      76067 |      80525
    num cache misses               |      25748 |      21100 |      20856 |      20013 |      21855 |      21094 |      20722 |      20568 |      21415 |      21012 |      21220 |      21211 |      20301 |      20998 |      19610 |      21992 |      21088 |      20923 |      19784 |      21453 |      20467 |      20722 |      21900 |      21018 |      21002 |      20404 |      21069 |      21085 |      20806 |      20010
    miss rate                      |     28.57% |     25.81% |     25.76% |     25.22% |     26.03% |     25.77% |     25.59% |     25.36% |     27.20% |     26.88% |     26.83% |     27.07% |     26.45% |     27.01% |     26.02% |     27.28% |     27.04% |     26.91% |     26.09% |     27.34% |     26.45% |     26.60% |     27.34% |     27.02% |     26.99% |     26.51% |     26.99% |     27.42% |     27.35% |     24.85%
    mpki                           |       0.40 |       1.42 |       1.40 |       1.32 |       1.42 |       1.44 |       1.37 |       1.33 |       1.41 |       1.43 |       1.35 |       1.41 |       1.34 |       1.42 |       1.31 |       1.41 |       1.42 |       1.41 |       1.31 |       1.34 |       1.29 |       1.36 |       1.38 |       1.38 |       1.34 |       1.30 |       1.27 |       1.30 |       1.30 |       1.13
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     631446 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     533173 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     84.44% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       8.24 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     533173 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
