                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   20873399 |     955026 |     952901 |     952667 |     953895 |     952847 |     952891 |     952679 |     952753 |     952807 |     952892 |     952723 |     953276 |     952732 |     952679 |     952559 |     952659 |     952672 |     952712 |     952720 |     952750 |     952858 |     952496 |     952635 |     952626 |     952645 |     952547 |     952564 |     952584 |     952565 |     952684 |     953484
    num cache misses               |     151657 |      19269 |      19141 |      19141 |      19228 |      19135 |      19134 |      19134 |      19135 |      19135 |      19135 |      19135 |      19208 |      19139 |      19140 |      19137 |      19135 |      19141 |      19149 |      19142 |      19149 |      19149 |      19146 |      19147 |      19148 |      19149 |      19145 |      19149 |      19151 |      19153 |      19149 |      19245
    miss rate                      |      0.73% |      2.02% |      2.01% |      2.01% |      2.02% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.02%
    mpki                           |       3.11 |       4.72 |       4.70 |       4.70 |       4.72 |       4.70 |       4.70 |       4.70 |       4.70 |       4.70 |       4.70 |       4.70 |       4.72 |       4.70 |       4.70 |       4.70 |       4.70 |       4.70 |       4.71 |       4.70 |       4.71 |       4.71 |       4.71 |       4.71 |       4.71 |       4.71 |       4.71 |       4.71 |       4.71 |       4.71 |       4.71 |       4.73
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     151657 |      19269 |      19141 |      19141 |      19228 |      19135 |      19134 |      19134 |      19135 |      19135 |      19135 |      19135 |      19208 |      19139 |      19140 |      19137 |      19135 |      19141 |      19149 |      19142 |      19149 |      19149 |      19146 |      19147 |      19148 |      19149 |      19145 |      19149 |      19151 |      19153 |      19149 |      19245
    num cache misses               |     148129 |      15785 |      15681 |      15692 |      15784 |      15659 |      15688 |      15659 |      15701 |      15701 |      15666 |      15666 |      15750 |      15691 |      15681 |      15653 |      15720 |      15688 |      15663 |      15686 |      15686 |      15695 |      15666 |      15706 |      15713 |      15681 |      15666 |      15673 |      15689 |      15681 |      15681 |      15762
    miss rate                      |     97.67% |     81.92% |     81.92% |     81.98% |     82.09% |     81.83% |     81.99% |     81.84% |     82.05% |     82.05% |     81.87% |     81.87% |     82.00% |     81.98% |     81.93% |     81.79% |     82.15% |     81.96% |     81.80% |     81.95% |     81.92% |     81.96% |     81.82% |     82.03% |     82.06% |     81.89% |     81.83% |     81.85% |     81.92% |     81.87% |     81.89% |     81.90%
    mpki                           |       3.03 |       3.87 |       3.85 |       3.86 |       3.87 |       3.85 |       3.86 |       3.85 |       3.86 |       3.86 |       3.85 |       3.85 |       3.87 |       3.86 |       3.85 |       3.85 |       3.86 |       3.86 |       3.85 |       3.86 |       3.85 |       3.86 |       3.85 |       3.86 |       3.86 |       3.85 |       3.85 |       3.85 |       3.86 |       3.85 |       3.85 |       3.87
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     634642 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     442611 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     69.74% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       9.07 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     442611 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
