                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26   
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    8493626 |    6175298 |    6173706 |    6319300 |    6295003 |    6125042 |    6450316 |    6161153 |    6211025 |    6183732 |    6332575 |    6180303 |    6261152 |    6149876 |    6410510 |    6202355 |    6166056 |    6199393 |    6455666 |    6228995 |    6502386 |    6336644 |    6683729 |    6321283 |    6388102 |    6255250 |   15450606
    num cache misses               |      95332 |      85584 |      84536 |      84787 |      86691 |      82338 |      88322 |      85624 |      81920 |      81630 |      82678 |      81582 |      80699 |      79780 |      83253 |      80071 |      81429 |      81657 |      83243 |      81337 |      82254 |      79152 |      82830 |      81525 |      81712 |      80967 |     169516
    miss rate                      |      1.12% |      1.39% |      1.37% |      1.34% |      1.38% |      1.34% |      1.37% |      1.39% |      1.32% |      1.32% |      1.31% |      1.32% |      1.29% |      1.30% |      1.30% |      1.29% |      1.32% |      1.32% |      1.29% |      1.31% |      1.26% |      1.25% |      1.24% |      1.29% |      1.28% |      1.29% |      1.10%
    mpki                           |       1.55 |       5.42 |       5.41 |       5.25 |       5.42 |       5.27 |       5.35 |       5.51 |       5.25 |       5.22 |       5.08 |       5.22 |       5.00 |       5.08 |       5.07 |       4.95 |       5.21 |       5.23 |       5.05 |       5.08 |       4.84 |       4.75 |       4.74 |       4.91 |       4.97 |       5.01 |       4.22
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      95332 |      85584 |      84536 |      84787 |      86691 |      82338 |      88322 |      85624 |      81920 |      81630 |      82678 |      81582 |      80699 |      79780 |      83253 |      80071 |      81429 |      81657 |      83243 |      81337 |      82254 |      79152 |      82830 |      81525 |      81712 |      80967 |     169516
    num cache misses               |      26030 |      21461 |      21028 |      20933 |      21838 |      20231 |      22261 |      21409 |      21446 |      21190 |      21898 |      21456 |      20518 |      20488 |      21730 |      20310 |      21351 |      21518 |      22182 |      21388 |      21566 |      20056 |      22342 |      21376 |      21580 |      20801 |      29520
    miss rate                      |     27.30% |     25.08% |     24.87% |     24.69% |     25.19% |     24.57% |     25.20% |     25.00% |     26.18% |     25.96% |     26.49% |     26.30% |     25.43% |     25.68% |     26.10% |     25.36% |     26.22% |     26.35% |     26.65% |     26.30% |     26.22% |     25.34% |     26.97% |     26.22% |     26.41% |     25.69% |     17.41%
    mpki                           |       0.42 |       1.36 |       1.34 |       1.30 |       1.36 |       1.29 |       1.35 |       1.38 |       1.37 |       1.35 |       1.35 |       1.37 |       1.27 |       1.30 |       1.32 |       1.26 |       1.37 |       1.38 |       1.35 |       1.34 |       1.27 |       1.20 |       1.28 |       1.29 |       1.31 |       1.29 |       0.73
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     587907 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     475198 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     80.83% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       7.75 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     475198 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
