                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30   
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   16188844 |   15776604 |   15065624 |   14906576 |   14645931 |   16931584 |   14244324 |   14975321 |   14080829 |   14573501 |   14989617 |   14129816 |   14313127 |   14746963 |   14391243 |   14624014 |   14501233 |   15269530 |   14564718 |   14470413 |   14856156 |   14402862 |   14195729 |   14493480 |   14478894 |   14434290 |   15496073 |   14592398 |   17451629 |   14410069 |   14862121
    num cache misses               |     636093 |     180961 |      41930 |      56919 |      51134 |      32402 |      46898 |      34047 |      37211 |      37618 |      33780 |      38557 |      45500 |      34244 |      42217 |      41753 |      35893 |      40059 |      34866 |      43196 |      45164 |      45476 |      54101 |      54909 |      47470 |      45398 |      48532 |      50905 |      39695 |      53084 |      52536
    miss rate                      |      3.93% |      1.15% |      0.28% |      0.38% |      0.35% |      0.19% |      0.33% |      0.23% |      0.26% |      0.26% |      0.23% |      0.27% |      0.32% |      0.23% |      0.29% |      0.29% |      0.25% |      0.26% |      0.24% |      0.30% |      0.30% |      0.32% |      0.38% |      0.38% |      0.33% |      0.31% |      0.31% |      0.35% |      0.23% |      0.37% |      0.35%
    mpki                           |       8.67 |       2.99 |       0.65 |       0.88 |       0.79 |       0.50 |       0.73 |       0.53 |       0.58 |       0.58 |       0.52 |       0.60 |       0.71 |       0.53 |       0.66 |       0.65 |       0.56 |       0.62 |       0.54 |       0.67 |       0.70 |       0.71 |       0.85 |       0.85 |       0.74 |       0.70 |       0.76 |       0.79 |       0.62 |       0.82 |       0.82
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     636093 |     180961 |      41930 |      56919 |      51134 |      32402 |      46898 |      34047 |      37211 |      37618 |      33780 |      38557 |      45500 |      34244 |      42217 |      41753 |      35893 |      40059 |      34866 |      43196 |      45164 |      45476 |      54101 |      54909 |      47470 |      45398 |      48532 |      50905 |      39695 |      53084 |      52536
    num cache misses               |     602748 |      21917 |      21129 |      20310 |      15030 |      17471 |      13296 |      12652 |      12615 |      12637 |      12198 |      13494 |      15516 |      12319 |      13909 |      17674 |      13178 |      16752 |      13517 |      14315 |      14143 |      15830 |      20456 |      18947 |      17233 |      16476 |      17929 |      17562 |      12432 |      20202 |      17747
    miss rate                      |     94.76% |     12.11% |     50.39% |     35.68% |     29.39% |     53.92% |     28.35% |     37.16% |     33.90% |     33.59% |     36.11% |     35.00% |     34.10% |     35.97% |     32.95% |     42.33% |     36.71% |     41.82% |     38.77% |     33.14% |     31.31% |     34.81% |     37.81% |     34.51% |     36.30% |     36.29% |     36.94% |     34.50% |     31.32% |     38.06% |     33.78%
    mpki                           |       8.21 |       0.36 |       0.33 |       0.32 |       0.23 |       0.27 |       0.21 |       0.20 |       0.20 |       0.20 |       0.19 |       0.21 |       0.24 |       0.19 |       0.22 |       0.27 |       0.20 |       0.26 |       0.21 |       0.22 |       0.22 |       0.25 |       0.32 |       0.29 |       0.27 |       0.26 |       0.28 |       0.27 |       0.19 |       0.31 |       0.28
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1081634 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     619047 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     57.23% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       8.44 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     619047 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
