                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   70728424 |   13192202 |   12635674 |   12652448 |   12941451 |   12772579 |   13342196 |   12803640 |   12702371 |   12482291 |   13627502 |   12640861 |   12850108 |   12945705 |   13327267 |   12380713 |   12346685 |   12700038 |   12673301 |   13492177 |   12683619 |   12814563 |   12792720 |   13256570 |   12346051 |   12735478 |   13403375 |   12830465 |   12542768 |   12470823 |   12181890 |   13270106
    num cache misses               |    1277878 |     126430 |     149784 |     134137 |     110158 |     101477 |     121221 |     110541 |     121689 |     113712 |     149319 |     155620 |     129294 |     119760 |     139438 |     145075 |     127539 |     118502 |     134467 |     136908 |     129045 |     125857 |     109278 |     124924 |     138796 |     103662 |     125279 |     112216 |     142532 |     116145 |     131794 |     124291
    miss rate                      |      1.81% |      0.96% |      1.19% |      1.06% |      0.85% |      0.79% |      0.91% |      0.86% |      0.96% |      0.91% |      1.10% |      1.23% |      1.01% |      0.93% |      1.05% |      1.17% |      1.03% |      0.93% |      1.06% |      1.01% |      1.02% |      0.98% |      0.85% |      0.94% |      1.12% |      0.81% |      0.93% |      0.87% |      1.14% |      0.93% |      1.08% |      0.94%
    mpki                           |       5.46 |       3.37 |       4.05 |       3.57 |       2.86 |       2.63 |       3.20 |       2.88 |       3.24 |       3.02 |       4.04 |       4.19 |       3.43 |       3.15 |       3.74 |       3.95 |       3.46 |       3.12 |       3.55 |       3.68 |       3.45 |       3.33 |       2.85 |       3.38 |       3.81 |       2.72 |       3.30 |       2.96 |       3.83 |       3.12 |       3.66 |       3.30
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1277878 |     126430 |     149784 |     134137 |     110158 |     101477 |     121221 |     110541 |     121689 |     113712 |     149319 |     155620 |     129294 |     119760 |     139438 |     145075 |     127539 |     118502 |     134467 |     136908 |     129045 |     125857 |     109278 |     124924 |     138796 |     103662 |     125279 |     112216 |     142532 |     116145 |     131794 |     124291
    num cache misses               |    1115754 |      78262 |      87371 |      78169 |      66630 |      61885 |      68057 |      66854 |      72789 |      70581 |      79904 |      87242 |      76162 |      72365 |      75759 |      84231 |      76940 |      71451 |      80933 |      75673 |      78641 |      75046 |      67023 |      72595 |      84072 |      62308 |      72449 |      69513 |      86771 |      72534 |      81430 |      75333
    miss rate                      |     87.31% |     61.90% |     58.33% |     58.28% |     60.49% |     60.98% |     56.14% |     60.48% |     59.82% |     62.07% |     53.51% |     56.06% |     58.91% |     60.43% |     54.33% |     58.06% |     60.33% |     60.30% |     60.19% |     55.27% |     60.94% |     59.63% |     61.33% |     58.11% |     60.57% |     60.11% |     57.83% |     61.95% |     60.88% |     62.45% |     61.79% |     60.61%
    mpki                           |       4.76 |       2.09 |       2.36 |       2.08 |       1.73 |       1.60 |       1.80 |       1.74 |       1.94 |       1.87 |       2.16 |       2.35 |       2.02 |       1.90 |       2.03 |       2.29 |       2.09 |       1.88 |       2.13 |       2.03 |       2.10 |       1.98 |       1.75 |       1.97 |       2.31 |       1.63 |       1.91 |       1.83 |       2.33 |       1.95 |       2.26 |       2.00
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    3444727 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1620699 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     47.05% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       6.92 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |    1620699 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
