                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24   
    mpki                           |       1.77 |       1.27 |       1.27 |       1.21 |       1.25 |       1.29 |       1.25 |       1.31 |       1.19 |       1.24 |       1.27 |       1.24 |       1.27 |       1.27 |       1.28 |       1.29 |       1.26 |       1.29 |       1.24 |       1.32 |       1.30 |       1.27 |       1.29 |       1.23 |       1.28
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      89011 |      21652 |      23288 |      18686 |      20180 |      21491 |      22794 |      24545 |      19444 |      20950 |      22272 |      19195 |      20713 |      16537 |      17901 |      18871 |      20200 |      21740 |      17393 |      18724 |      19851 |      21175 |      22701 |      18068 |      19553
    num cache misses               |      72902 |       7091 |       7385 |       6494 |       6719 |       6944 |       7382 |       7533 |       6686 |       6913 |       7136 |       6496 |       6689 |       5899 |       6245 |       6315 |       6721 |       6914 |       6151 |       6283 |       6538 |       6944 |       7137 |       6310 |       6535
    miss rate                      |     81.90% |     32.75% |     31.71% |     34.75% |     33.30% |     32.31% |     32.39% |     30.69% |     34.39% |     33.00% |     32.04% |     33.84% |     32.29% |     35.67% |     34.89% |     33.46% |     33.27% |     31.80% |     35.36% |     33.56% |     32.94% |     32.79% |     31.44% |     34.92% |     33.42%
    mpki                           |       1.45 |       0.42 |       0.40 |       0.42 |       0.42 |       0.42 |       0.40 |       0.40 |       0.41 |       0.41 |       0.41 |       0.42 |       0.41 |       0.45 |       0.45 |       0.43 |       0.42 |       0.41 |       0.44 |       0.44 |       0.43 |       0.42 |       0.41 |       0.43 |       0.43
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     234362 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33962 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     14.49% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.68 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33962 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
