                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19   
    num cache misses               |      95155 |      24080 |      25902 |      20624 |      22251 |      23602 |      25256 |      27279 |      21634 |      23271 |      24694 |      26310 |      28519 |      22595 |      24270 |      25698 |      27484 |      29647 |      23554 |      25273
    miss rate                      |      0.53% |      0.35% |      0.36% |      0.34% |      0.35% |      0.35% |      0.35% |      0.36% |      0.34% |      0.35% |      0.35% |      0.34% |      0.36% |      0.34% |      0.35% |      0.35% |      0.34% |      0.35% |      0.34% |      0.35%
    mpki                           |       1.71 |       1.26 |       1.30 |       1.22 |       1.26 |       1.29 |       1.26 |       1.30 |       1.21 |       1.26 |       1.29 |       1.27 |       1.31 |       1.22 |       1.25 |       1.28 |       1.27 |       1.31 |       1.22 |       1.26
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      95155 |      24080 |      25902 |      20624 |      22251 |      23602 |      25256 |      27279 |      21634 |      23271 |      24694 |      26310 |      28519 |      22595 |      24270 |      25698 |      27484 |      29647 |      23554 |      25273
    num cache misses               |      74114 |       7356 |       7646 |       6793 |       6996 |       7167 |       7637 |       7829 |       7016 |       7241 |       7444 |       7914 |       8188 |       7226 |       7465 |       7691 |       8160 |       8395 |       7450 |       7675
    miss rate                      |     77.89% |     30.55% |     29.52% |     32.94% |     31.44% |     30.37% |     30.24% |     28.70% |     32.43% |     31.12% |     30.14% |     30.08% |     28.71% |     31.98% |     30.76% |     29.93% |     29.69% |     28.32% |     31.63% |     30.37%
    mpki                           |       1.33 |       0.38 |       0.38 |       0.40 |       0.40 |       0.39 |       0.38 |       0.37 |       0.39 |       0.39 |       0.39 |       0.38 |       0.37 |       0.39 |       0.39 |       0.38 |       0.38 |       0.37 |       0.39 |       0.38
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     217403 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33805 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     15.55% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.61 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33805 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
