                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29   
  mpki                             |       2.65 |       3.57 |       2.91 |       2.38 |       2.68 |       3.11 |       2.89 |       3.25 |       2.88 |       3.11 |       3.26 |       3.26 |       3.20 |       3.05 |       3.12 |       3.12 |       3.33 |       3.06 |       2.95 |       2.87 |       3.04 |       3.11 |       2.56 |       2.82 |       3.10 |       3.01 |       3.11 |       2.56 |       3.01 |       2.87
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   16558002 |   16316670 |   15007315 |   15552046 |   15337536 |   14836608 |   15287992 |   16598687 |   14701281 |   15543051 |   15473607 |   14691420 |   16099533 |   15145727 |   14962789 |   15050127 |   15689235 |   14740639 |   14861122 |   15142656 |   14802509 |   14863795 |   15257235 |   15047342 |   14946907 |   15958685 |   14804057 |   15161727 |   15695666 |   15853347
    num cache misses               |     637349 |     183945 |      55408 |      42865 |      59242 |      50111 |      37865 |      45200 |      43715 |      47420 |      48994 |      42154 |      41202 |      42189 |      41707 |      39475 |      42334 |      51818 |      38655 |      39770 |      50755 |      38758 |      40812 |      38964 |      48017 |      47872 |      44327 |      45978 |      46829 |      46741
    miss rate                      |      3.85% |      1.13% |      0.37% |      0.28% |      0.39% |      0.34% |      0.25% |      0.27% |      0.30% |      0.31% |      0.32% |      0.29% |      0.26% |      0.28% |      0.28% |      0.26% |      0.27% |      0.35% |      0.26% |      0.26% |      0.34% |      0.26% |      0.27% |      0.26% |      0.32% |      0.30% |      0.30% |      0.30% |      0.30% |      0.29%
    mpki                           |       8.92 |       3.11 |       0.88 |       0.68 |       0.94 |       0.80 |       0.60 |       0.73 |       0.70 |       0.76 |       0.78 |       0.67 |       0.66 |       0.67 |       0.67 |       0.63 |       0.68 |       0.83 |       0.62 |       0.63 |       0.81 |       0.62 |       0.66 |       0.62 |       0.77 |       0.77 |       0.71 |       0.73 |       0.75 |       0.74
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     637349 |     183945 |      55408 |      42865 |      59242 |      50111 |      37865 |      45200 |      43715 |      47420 |      48994 |      42154 |      41202 |      42189 |      41707 |      39475 |      42334 |      51818 |      38655 |      39770 |      50755 |      38758 |      40812 |      38964 |      48017 |      47872 |      44327 |      45978 |      46829 |      46741
    num cache misses               |     598684 |      22362 |      18066 |      23781 |      23708 |      16566 |      16786 |      14197 |      15297 |      14507 |      17277 |      14111 |      15275 |      15574 |      14178 |      14579 |      15610 |      18103 |      14883 |      16335 |      17368 |      13832 |      18301 |      14153 |      16596 |      18043 |      15764 |      19324 |      16722 |      13826
    miss rate                      |     93.93% |     12.16% |     32.61% |     55.48% |     40.02% |     33.06% |     44.33% |     31.41% |     34.99% |     30.59% |     35.26% |     33.47% |     37.07% |     36.91% |     33.99% |     36.93% |     36.87% |     34.94% |     38.50% |     41.07% |     34.22% |     35.69% |     44.84% |     36.32% |     34.56% |     37.69% |     35.56% |     42.03% |     35.71% |     29.58%
    mpki                           |       8.38 |       0.38 |       0.29 |       0.38 |       0.38 |       0.26 |       0.27 |       0.23 |       0.24 |       0.23 |       0.28 |       0.22 |       0.24 |       0.25 |       0.23 |       0.23 |       0.25 |       0.29 |       0.24 |       0.26 |       0.28 |       0.22 |       0.29 |       0.23 |       0.27 |       0.29 |       0.25 |       0.31 |       0.27 |       0.22
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1083808 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     619343 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     57.15% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       8.67 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     619343 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
