                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
    num cache accesses             |     182796 |      50482 |      50348 |      50344 |      50340 |      50426 |      50338 |      50332 |      50322 |      50320 |      50318 |      50315 |      50311 |      50308 |      50315 |      50397
    num cache misses               |     178871 |      46783 |      46638 |      46660 |      46634 |      46716 |      46634 |      46638 |      46616 |      46642 |      46650 |      46658 |      46671 |      46673 |      46682 |      46772
    miss rate                      |     97.85% |     92.67% |     92.63% |     92.68% |     92.64% |     92.64% |     92.64% |     92.66% |     92.64% |     92.69% |     92.71% |     92.73% |     92.77% |     92.77% |     92.78% |     92.81%
    mpki                           |       1.28 |       1.78 |       1.77 |       1.77 |       1.77 |       1.77 |       1.77 |       1.77 |       1.77 |       1.77 |       1.77 |       1.77 |       1.77 |       1.77 |       1.77 |       1.78
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     878938 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     506352 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     57.61% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       3.61 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     506352 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
