                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25    
  mpki                             |        2.97 |        4.06 |        3.79 |        3.50 |        3.16 |        2.62 |        2.49 |        3.02 |        3.27 |        3.37 |        3.27 |        2.71 |        2.78 |        2.95 |        3.05 |        2.89 |        3.75 |        3.39 |        3.34 |        3.99 |        3.31 |        3.02 |        3.20 |        2.74 |        2.51 |        3.19
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   253899399 |     7028493 |     7320616 |     7593301 |     7583536 |     7434975 |     7648990 |     7326288 |     7795998 |     7732806 |     7800122 |     7534001 |     6930340 |     7822143 |     6855679 |     8003223 |     6742304 |     7283494 |     7093713 |     6606176 |     7393434 |     7308967 |     7407353 |     7320531 |     7248733 |     7756651
    num cache misses               |     4389277 |      232836 |      242248 |      244766 |      296602 |      163206 |      149031 |      215977 |      259945 |      268465 |      292929 |      301478 |      219021 |      264203 |      263457 |      213487 |      249059 |      222133 |      206052 |      222440 |      245422 |      241506 |      295396 |      261990 |      223716 |      244342
    miss rate                      |       1.73% |       3.31% |       3.31% |       3.22% |       3.91% |       2.20% |       1.95% |       2.95% |       3.33% |       3.47% |       3.76% |       4.00% |       3.16% |       3.38% |       3.84% |       2.67% |       3.69% |       3.05% |       2.90% |       3.37% |       3.32% |       3.30% |       3.99% |       3.58% |       3.09% |       3.15%
    mpki                           |        5.52 |       13.11 |       13.01 |       12.60 |       15.58 |        8.18 |        7.24 |       11.31 |       13.11 |       13.52 |       14.68 |       15.30 |       11.81 |       13.07 |       14.62 |       10.44 |       14.52 |       11.81 |       11.26 |       13.04 |       12.83 |       12.92 |       15.82 |       13.67 |       11.40 |       12.28
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4389277 |      232836 |      242248 |      244766 |      296602 |      163206 |      149031 |      215977 |      259945 |      268465 |      292929 |      301478 |      219021 |      264203 |      263457 |      213487 |      249059 |      222133 |      206052 |      222440 |      245422 |      241506 |      295396 |      261990 |      223716 |      244342
    num cache misses               |     2941628 |       85296 |       58673 |       53545 |       45333 |       39587 |       37789 |       54120 |       51886 |       44716 |       56295 |       36571 |       51881 |       45749 |       87282 |       31994 |       82701 |       59742 |       61673 |       97038 |       84975 |       61640 |       69048 |       48329 |       50669 |       52982
    miss rate                      |      67.02% |      36.63% |      24.22% |      21.88% |      15.28% |      24.26% |      25.36% |      25.06% |      19.96% |      16.66% |      19.22% |      12.13% |      23.69% |      17.32% |      33.13% |      14.99% |      33.21% |      26.89% |      29.93% |      43.62% |      34.62% |      25.52% |      23.37% |      18.45% |      22.65% |      21.68%
    mpki                           |        3.70 |        4.80 |        3.15 |        2.76 |        2.38 |        1.98 |        1.84 |        2.83 |        2.62 |        2.25 |        2.82 |        1.86 |        2.80 |        2.26 |        4.84 |        1.56 |        4.82 |        3.18 |        3.37 |        5.69 |        4.44 |        3.30 |        3.70 |        2.52 |        2.58 |        2.66
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4391142 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1281987 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      29.19% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.61 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1281987 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
