                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21    
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   255228168 |     8505651 |     8935298 |     9122274 |     8327748 |     8526794 |     8179295 |     9348831 |     9234010 |     8157490 |     8698490 |     8946117 |     9251619 |     9471385 |     7928384 |     9120226 |     8809008 |     8695663 |     8650336 |     8562665 |     8254429 |     8366268
    num cache misses               |     4409906 |      275695 |      266113 |      275190 |      331613 |      317556 |      239622 |      321904 |      241980 |      252511 |      283730 |      288767 |      235406 |      272426 |      330996 |      184114 |      235431 |      348679 |      326176 |      319471 |      390772 |      260899
    miss rate                      |       1.73% |       3.24% |       2.98% |       3.02% |       3.98% |       3.72% |       2.93% |       3.44% |       2.62% |       3.10% |       3.26% |       3.23% |       2.54% |       2.88% |       4.17% |       2.02% |       2.67% |       4.01% |       3.77% |       3.73% |       4.73% |       3.12%
    mpki                           |        5.52 |       12.87 |       11.71 |       12.06 |       15.84 |       14.83 |       11.54 |       13.64 |       10.23 |       12.12 |       12.83 |       12.58 |       10.06 |       11.36 |       16.04 |        7.69 |       10.05 |       15.82 |       14.97 |       14.10 |       18.38 |       11.89
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4409906 |      275695 |      266113 |      275190 |      331613 |      317556 |      239622 |      321904 |      241980 |      252511 |      283730 |      288767 |      235406 |      272426 |      330996 |      184114 |      235431 |      348679 |      326176 |      319471 |      390772 |      260899
    num cache misses               |     2969855 |      104214 |       76112 |       72383 |       81443 |       75008 |       91055 |       51308 |       38785 |       88640 |       69495 |       64021 |       50618 |       32662 |       71880 |       32198 |       57759 |       85742 |       67662 |       53150 |       65261 |       68116
    miss rate                      |      67.35% |      37.80% |      28.60% |      26.30% |      24.56% |      23.62% |      38.00% |      15.94% |      16.03% |      35.10% |      24.49% |      22.17% |      21.50% |      11.99% |      21.72% |      17.49% |      24.53% |      24.59% |      20.74% |      16.64% |      16.70% |      26.11%
    mpki                           |        3.72 |        4.87 |        3.35 |        3.17 |        3.89 |        3.50 |        4.39 |        2.17 |        1.64 |        4.26 |        3.14 |        2.79 |        2.16 |        1.36 |        3.48 |        1.35 |        2.46 |        3.89 |        3.11 |        2.35 |        3.07 |        3.10
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4367367 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1261148 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      28.88% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.58 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1261148 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
