                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21   
    num cache accesses             |   15495987 |    5113931 |    5481806 |    5835467 |    6167965 |    6483605 |    6777703 |    7055169 |    7311176 |    7551103 |    7769148 |    4825966 |    5327417 |    5719117 |    6089410 |    6443290 |    6775131 |    7090834 |    7385173 |    7663041 |    7918920 |    8157781
    num cache misses               |      89695 |      20089 |      20972 |      21879 |      22764 |      23672 |      24583 |      25473 |      26362 |      27166 |      27965 |      20011 |      21116 |      22206 |      23179 |      24100 |      25001 |      25866 |      26727 |      27623 |      28511 |      29365
    miss rate                      |      0.58% |      0.39% |      0.38% |      0.37% |      0.37% |      0.37% |      0.36% |      0.36% |      0.36% |      0.36% |      0.36% |      0.41% |      0.40% |      0.39% |      0.38% |      0.37% |      0.37% |      0.36% |      0.36% |      0.36% |      0.36% |      0.36%
    mpki                           |       1.85 |       1.42 |       1.39 |       1.37 |       1.35 |       1.35 |       1.33 |       1.33 |       1.32 |       1.32 |       1.31 |       1.50 |       1.44 |       1.41 |       1.39 |       1.38 |       1.36 |       1.36 |       1.33 |       1.33 |       1.33 |       1.33
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      89695 |      20089 |      20972 |      21879 |      22764 |      23672 |      24583 |      25473 |      26362 |      27166 |      27965 |      20011 |      21116 |      22206 |      23179 |      24100 |      25001 |      25866 |      26727 |      27623 |      28511 |      29365
    num cache misses               |      75160 |       8781 |       8922 |       9126 |       9331 |       9502 |       9677 |       9815 |       9957 |      10062 |      10151 |       8460 |       9057 |       9291 |       9530 |       9732 |       9939 |      10112 |      10285 |      10423 |      10564 |      10671
    miss rate                      |     83.80% |     43.71% |     42.54% |     41.71% |     40.99% |     40.14% |     39.36% |     38.53% |     37.77% |     37.04% |     36.30% |     42.28% |     42.89% |     41.84% |     41.11% |     40.38% |     39.75% |     39.09% |     38.48% |     37.73% |     37.05% |     36.34%
    mpki                           |       1.55 |       0.62 |       0.59 |       0.57 |       0.55 |       0.54 |       0.52 |       0.51 |       0.50 |       0.49 |       0.48 |       0.63 |       0.62 |       0.59 |       0.57 |       0.56 |       0.54 |       0.53 |       0.51 |       0.50 |       0.49 |       0.48
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     278548 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33868 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     12.16% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.70 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33868 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
