                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  mpki                             |       0.16 |       0.17 |       0.16 |       0.16 |       0.20 |       0.15 |       0.18 |       0.15 |       0.18 |       0.18 |       0.15 |       0.15 |       0.18 |       0.19 |       0.16 |       0.19
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    8360710 |    8251574 |    8234600 |    8234964 |    8267011 |    8217726 |    8233215 |    8218719 |    8249879 |    8232990 |    8216997 |    8219762 |    8248733 |    8262992 |    8251088 |    8284895
    num cache misses               |    1176689 |    1182866 |    1164810 |    1163943 |    1177913 |    1162474 |    1180009 |    1161903 |    1172120 |    1180000 |    1160422 |    1157481 |    1169756 |    1180919 |    1161776 |    1175662
    miss rate                      |     14.07% |     14.34% |     14.15% |     14.13% |     14.25% |     14.15% |     14.33% |     14.14% |     14.21% |     14.33% |     14.12% |     14.08% |     14.18% |     14.29% |     14.08% |     14.19%
    mpki                           |      26.74 |      26.18 |      26.99 |      26.97 |      27.10 |      27.00 |      27.27 |      27.05 |      27.03 |      27.33 |      26.96 |      26.88 |      26.98 |      27.18 |      26.87 |      27.05
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1176689 |    1182866 |    1164810 |    1163943 |    1177913 |    1162474 |    1180009 |    1161903 |    1172120 |    1180000 |    1160422 |    1157481 |    1169756 |    1180919 |    1161776 |    1175662
    num cache misses               |     518338 |     537072 |     515105 |     520397 |     510969 |     509966 |     525350 |     502166 |     504887 |     518610 |     502930 |     501153 |     504046 |     520197 |     504509 |     508056
    miss rate                      |     44.05% |     45.40% |     44.22% |     44.71% |     43.38% |     43.87% |     44.52% |     43.22% |     43.07% |     43.95% |     43.34% |     43.30% |     43.09% |     44.05% |     43.43% |     43.21%
    mpki                           |      11.78 |      11.89 |      11.94 |      12.06 |      11.76 |      11.85 |      12.14 |      11.69 |      11.64 |      12.01 |      11.68 |      11.64 |      11.63 |      11.97 |      11.67 |      11.69
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    8203751 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1895034 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     23.10% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |      43.07 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |    1895034 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
