                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20   
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     118384 |     108537 |     109935 |     107302 |     108100 |     104524 |     109037 |     109318 |     106543 |     103313 |     103235 |     103845 |     102946 |     103797 |     103285 |     101868 |     103449 |     126665 |     102673 |     106387 |     100696
    num cache misses               |      28084 |      23752 |      24212 |      22870 |      23450 |      22193 |      23723 |      23757 |      24888 |      23735 |      22841 |      24181 |      23385 |      23818 |      23731 |      23917 |      23764 |      24955 |      22978 |      24947 |      22078
    miss rate                      |     23.72% |     21.88% |     22.02% |     21.31% |     21.69% |     21.23% |     21.76% |     21.73% |     23.36% |     22.97% |     22.13% |     23.29% |     22.72% |     22.95% |     22.98% |     23.48% |     22.97% |     19.70% |     22.38% |     23.45% |     21.93%
    mpki                           |       0.48 |       1.14 |       1.16 |       1.07 |       1.12 |       1.07 |       1.14 |       1.11 |       1.15 |       1.15 |       1.07 |       1.15 |       1.13 |       1.09 |       1.12 |       1.05 |       1.10 |       0.85 |       1.01 |       1.10 |       1.04
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     501259 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     374128 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     74.64% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       6.42 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     374128 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
