                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27   
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   18905982 |   17336691 |   16724791 |   16416958 |   16251673 |   16635678 |   15904706 |   15997619 |   15600819 |   15757403 |   18697435 |   17159513 |   15800324 |   17567663 |   15996782 |   16097939 |   16399386 |   15901846 |   15832171 |   16768057 |   15820002 |   16026979 |   16579034 |   15719265 |   15935020 |   16400460 |   15943243 |   16269583
    num cache misses               |     642982 |     192314 |      57043 |      42842 |      60828 |      53807 |      35832 |      48243 |      56425 |      46704 |      53125 |      47066 |      44246 |      45510 |      36704 |      47928 |      39130 |      38791 |      42711 |      47708 |      46157 |      48749 |      46319 |      45595 |      46009 |      57484 |      59816 |      52538
    miss rate                      |      3.40% |      1.11% |      0.34% |      0.26% |      0.37% |      0.32% |      0.23% |      0.30% |      0.36% |      0.30% |      0.28% |      0.27% |      0.28% |      0.26% |      0.23% |      0.30% |      0.24% |      0.24% |      0.27% |      0.28% |      0.29% |      0.30% |      0.28% |      0.29% |      0.29% |      0.35% |      0.38% |      0.32%
    mpki                           |       8.52 |       3.02 |       0.86 |       0.64 |       0.91 |       0.80 |       0.53 |       0.72 |       0.85 |       0.70 |       0.80 |       0.70 |       0.66 |       0.68 |       0.55 |       0.72 |       0.58 |       0.58 |       0.64 |       0.72 |       0.69 |       0.73 |       0.69 |       0.68 |       0.69 |       0.86 |       0.90 |       0.79
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     642982 |     192314 |      57043 |      42842 |      60828 |      53807 |      35832 |      48243 |      56425 |      46704 |      53125 |      47066 |      44246 |      45510 |      36704 |      47928 |      39130 |      38791 |      42711 |      47708 |      46157 |      48749 |      46319 |      45595 |      46009 |      57484 |      59816 |      52538
    num cache misses               |     603057 |      29741 |      18027 |      23164 |      22311 |      15888 |      17708 |      15822 |      19778 |      17255 |      20100 |      16981 |      16776 |      15706 |      13202 |      16750 |      14978 |      16449 |      14571 |      15934 |      16492 |      18700 |      17821 |      18051 |      16394 |      24001 |      19226 |      12495
    miss rate                      |     93.79% |     15.46% |     31.60% |     54.07% |     36.68% |     29.53% |     49.42% |     32.80% |     35.05% |     36.95% |     37.84% |     36.08% |     37.92% |     34.51% |     35.97% |     34.95% |     38.28% |     42.40% |     34.12% |     33.40% |     35.73% |     38.36% |     38.47% |     39.59% |     35.63% |     41.75% |     32.14% |     23.78%
    mpki                           |       7.99 |       0.47 |       0.27 |       0.35 |       0.34 |       0.24 |       0.26 |       0.24 |       0.30 |       0.26 |       0.30 |       0.25 |       0.25 |       0.24 |       0.20 |       0.25 |       0.22 |       0.25 |       0.22 |       0.24 |       0.25 |       0.28 |       0.27 |       0.27 |       0.25 |       0.36 |       0.29 |       0.19
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1087378 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     619234 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     56.95% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       8.20 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     619234 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
