                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23   
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   14953603 |    5995116 |    6269935 |    5037663 |    5286886 |    5526648 |    5737439 |    6312310 |    6615518 |    5288276 |    5555720 |    5804858 |    6044057 |    6618044 |    6933151 |    5530267 |    5806775 |    6073626 |    6322830 |    6898024 |    7239111 |    5744577 |    6048693 |    6324327
    num cache misses               |     460889 |     357320 |     374503 |     300810 |     314550 |     328909 |     341852 |     377142 |     395809 |     316552 |     331165 |     346243 |     360825 |     396038 |     415623 |     331564 |     346798 |     362840 |     378175 |     413491 |     434543 |     345098 |     361710 |     378488
    miss rate                      |      3.08% |      5.96% |      5.97% |      5.97% |      5.95% |      5.95% |      5.96% |      5.97% |      5.98% |      5.99% |      5.96% |      5.96% |      5.97% |      5.98% |      5.99% |      6.00% |      5.97% |      5.97% |      5.98% |      5.99% |      6.00% |      6.01% |      5.98% |      5.98%
    mpki                           |      12.02 |      21.55 |      21.48 |      20.93 |      20.84 |      21.01 |      21.24 |      21.36 |      21.83 |      20.95 |      21.07 |      21.06 |      21.23 |      21.34 |      21.64 |      21.39 |      21.07 |      21.27 |      21.27 |      21.37 |      21.61 |      21.48 |      21.47 |      21.26
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     460889 |     357320 |     374503 |     300810 |     314550 |     328909 |     341852 |     377142 |     395809 |     316552 |     331165 |     346243 |     360825 |     396038 |     415623 |     331564 |     346798 |     362840 |     378175 |     413491 |     434543 |     345098 |     361710 |     378488
    num cache misses               |      97649 |      27751 |      28989 |      23873 |      24964 |      25945 |      26695 |      29735 |      31051 |      25493 |      26581 |      27701 |      28569 |      31538 |      33034 |      26967 |      28210 |      29305 |      30343 |      33386 |      34840 |      28360 |      29666 |      30938
    miss rate                      |     21.19% |      7.77% |      7.74% |      7.94% |      7.94% |      7.89% |      7.81% |      7.88% |      7.84% |      8.05% |      8.03% |      8.00% |      7.92% |      7.96% |      7.95% |      8.13% |      8.13% |      8.08% |      8.02% |      8.07% |      8.02% |      8.22% |      8.20% |      8.17%
    mpki                           |       2.55 |       1.67 |       1.66 |       1.66 |       1.65 |       1.66 |       1.66 |       1.68 |       1.71 |       1.69 |       1.69 |       1.69 |       1.68 |       1.70 |       1.72 |       1.74 |       1.71 |       1.72 |       1.71 |       1.73 |       1.73 |       1.77 |       1.76 |       1.74
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     761583 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33799 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.44% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.88 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33799 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
