                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25   
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   21791802 |   15548337 |   16022098 |   15110116 |   15039749 |   15421357 |   15838452 |   15389466 |   15026363 |   15069259 |   15086130 |   15146364 |   15582665 |   16220632 |   15472261 |   15407894 |   14957047 |   15665804 |   14967460 |   14920209 |   14879959 |   15759118 |   15710841 |   17105778 |   15463203 |   19851197
    num cache misses               |     263604 |     154698 |     163736 |     138141 |     142520 |     148738 |     140035 |     144515 |     139367 |     146562 |     144017 |     153241 |     153525 |     176297 |     156298 |     137197 |     148522 |     157996 |     137285 |     136591 |     143772 |     152082 |     140483 |     178139 |     160628 |     396811
    miss rate                      |      1.21% |      0.99% |      1.02% |      0.91% |      0.95% |      0.96% |      0.88% |      0.94% |      0.93% |      0.97% |      0.95% |      1.01% |      0.99% |      1.09% |      1.01% |      0.89% |      0.99% |      1.01% |      0.92% |      0.92% |      0.97% |      0.97% |      0.89% |      1.04% |      1.04% |      2.00%
    mpki                           |       2.19 |       1.43 |       1.46 |       1.31 |       1.35 |       1.38 |       1.26 |       1.34 |       1.32 |       1.40 |       1.37 |       1.46 |       1.42 |       1.57 |       1.45 |       1.27 |       1.42 |       1.44 |       1.30 |       1.32 |       1.38 |       1.39 |       1.27 |       1.54 |       1.51 |       3.25
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     263604 |     154698 |     163736 |     138141 |     142520 |     148738 |     140035 |     144515 |     139367 |     146562 |     144017 |     153241 |     153525 |     176297 |     156298 |     137197 |     148522 |     157996 |     137285 |     136591 |     143772 |     152082 |     140483 |     178139 |     160628 |     396811
    num cache misses               |     119490 |      40415 |      40676 |      37111 |      34396 |      38717 |      42715 |      40176 |      37788 |      40578 |      38420 |      41827 |      38497 |      52183 |      41344 |      38491 |      40346 |      42242 |      38853 |      37915 |      39449 |      43922 |      38326 |      55892 |      43876 |     195661
    miss rate                      |     45.33% |     26.13% |     24.84% |     26.86% |     24.13% |     26.03% |     30.50% |     27.80% |     27.11% |     27.69% |     26.68% |     27.29% |     25.08% |     29.60% |     26.45% |     28.06% |     27.16% |     26.74% |     28.30% |     27.76% |     27.44% |     28.88% |     27.28% |     31.38% |     27.32% |     49.31%
    mpki                           |       0.99 |       0.37 |       0.36 |       0.35 |       0.32 |       0.36 |       0.38 |       0.37 |       0.36 |       0.39 |       0.37 |       0.40 |       0.36 |       0.46 |       0.38 |       0.36 |       0.38 |       0.38 |       0.37 |       0.37 |       0.38 |       0.40 |       0.35 |       0.48 |       0.41 |       1.60
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1299306 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     255734 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     19.68% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       2.12 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     255734 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
