                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20   
  mpki                             |       1.92 |       0.31 |       0.32 |       0.29 |       0.27 |       0.31 |       0.29 |       0.32 |       0.31 |       0.34 |       0.33 |       0.34 |       0.34 |       0.34 |       0.32 |       0.32 |       0.34 |       0.35 |       0.34 |       0.34 |       0.33
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   73317614 |   16324134 |   16321766 |   16333210 |   16227893 |   16177270 |   16175984 |   16005121 |   15843444 |   15882206 |   16057934 |   16368988 |   16309704 |   16088558 |   16316791 |   15971475 |   16421611 |   16248917 |   16325796 |   15990434 |   16502253
    num cache misses               |    1292846 |     181239 |     218668 |     163823 |     176836 |     184370 |     182163 |     201896 |     179587 |     186873 |     171891 |     177241 |     193628 |     176953 |     186579 |     187093 |     186420 |     172984 |     186185 |     178572 |     170790
    miss rate                      |      1.76% |      1.11% |      1.34% |      1.00% |      1.09% |      1.14% |      1.13% |      1.26% |      1.13% |      1.18% |      1.07% |      1.08% |      1.19% |      1.10% |      1.14% |      1.17% |      1.14% |      1.06% |      1.14% |      1.12% |      1.03%
    mpki                           |       5.43 |       3.88 |       4.82 |       3.45 |       3.75 |       3.95 |       3.86 |       4.38 |       3.89 |       4.04 |       3.63 |       3.73 |       4.14 |       3.69 |       3.95 |       4.07 |       3.96 |       3.64 |       3.96 |       3.83 |       3.60
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1292846 |     181239 |     218668 |     163823 |     176836 |     184370 |     182163 |     201896 |     179587 |     186873 |     171891 |     177241 |     193628 |     176953 |     186579 |     187093 |     186420 |     172984 |     186185 |     178572 |     170790
    num cache misses               |    1091367 |      93939 |     108030 |      81493 |      86236 |      89633 |      95043 |      98855 |      92477 |      94447 |      88751 |      89687 |      97697 |      91459 |      94071 |      96360 |      96030 |      87005 |      94643 |      91424 |      88418
    miss rate                      |     84.42% |     51.83% |     49.40% |     49.74% |     48.77% |     48.62% |     52.17% |     48.96% |     51.49% |     50.54% |     51.63% |     50.60% |     50.46% |     51.69% |     50.42% |     51.50% |     51.51% |     50.30% |     50.83% |     51.20% |     51.77%
    mpki                           |       4.58 |       2.01 |       2.38 |       1.72 |       1.83 |       1.92 |       2.02 |       2.14 |       2.00 |       2.04 |       1.87 |       1.89 |       2.09 |       1.91 |       1.99 |       2.10 |       2.04 |       1.83 |       2.01 |       1.96 |       1.86
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    2947065 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1429811 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     48.52% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       6.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |    1429811 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
