                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19   
    num cache accesses             |   72614891 |   15579087 |   15237251 |   15529486 |   15626335 |   15692097 |   15158902 |   15354904 |   15347981 |   15317311 |   15550475 |   15698848 |   15662533 |   15427801 |   15380405 |   16025355 |   15604076 |   15516686 |   16044912 |   15393549
    num cache misses               |    1280074 |     206990 |     194269 |     161081 |     208385 |     193456 |     176851 |     181140 |     192067 |     202264 |     189436 |     193741 |     195802 |     186346 |     188682 |     194536 |     190481 |     197941 |     193345 |     182757
    miss rate                      |      1.76% |      1.33% |      1.27% |      1.04% |      1.33% |      1.23% |      1.17% |      1.18% |      1.25% |      1.32% |      1.22% |      1.23% |      1.25% |      1.21% |      1.23% |      1.21% |      1.22% |      1.28% |      1.21% |      1.19%
    mpki                           |       5.44 |       4.65 |       4.36 |       3.61 |       4.76 |       4.29 |       3.97 |       4.06 |       4.34 |       4.58 |       4.19 |       4.31 |       4.33 |       4.14 |       4.24 |       4.28 |       4.23 |       4.43 |       4.21 |       4.11
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1280074 |     206990 |     194269 |     161081 |     208385 |     193456 |     176851 |     181140 |     192067 |     202264 |     189436 |     193741 |     195802 |     186346 |     188682 |     194536 |     190481 |     197941 |     193345 |     182757
    num cache misses               |    1073490 |     102261 |      92749 |      80405 |     102368 |      93193 |      88686 |      94011 |      93628 |      94497 |      92433 |      93304 |      93942 |      91352 |      93929 |      94551 |      96119 |      94868 |      94293 |      91386
    miss rate                      |     83.86% |     49.40% |     47.74% |     49.92% |     49.12% |     48.17% |     50.15% |     51.90% |     48.75% |     46.72% |     48.79% |     48.16% |     47.98% |     49.02% |     49.78% |     48.60% |     50.46% |     47.93% |     48.77% |     50.00%
    mpki                           |       4.56 |       2.29 |       2.08 |       1.80 |       2.34 |       2.07 |       1.99 |       2.11 |       2.12 |       2.14 |       2.05 |       2.08 |       2.08 |       2.03 |       2.11 |       2.08 |       2.13 |       2.12 |       2.05 |       2.06
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    2851465 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1425119 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     49.98% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       6.06 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |    1425119 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
