                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17    
  mpki                             |        3.01 |        3.58 |        3.11 |        2.71 |        3.30 |        2.94 |        3.35 |        3.49 |        3.25 |        3.09 |        3.39 |        3.10 |        3.01 |        2.43 |        2.73 |        2.98 |        3.24 |        3.58
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   256696219 |    10894496 |    11287157 |    11766894 |    10528503 |    10672098 |    10489734 |    10782076 |    10734279 |    10422950 |    10138714 |    10543971 |    11096690 |    10469826 |    10008358 |    10596815 |    10602023 |    10547106
    num cache misses               |     4476451 |      333721 |      350211 |      243949 |      313234 |      325692 |      377634 |      390851 |      376196 |      446547 |      375871 |      390724 |      320388 |      277532 |      353878 |      363699 |      320760 |      338352
    miss rate                      |       1.74% |       3.06% |       3.10% |       2.07% |       2.98% |       3.05% |       3.60% |       3.63% |       3.50% |       4.28% |       3.71% |       3.71% |       2.89% |       2.65% |       3.54% |       3.43% |       3.03% |       3.21%
    mpki                           |        5.58 |       12.20 |       12.30 |        8.27 |       11.83 |       11.89 |       14.21 |       14.30 |       13.85 |       16.72 |       14.36 |       14.66 |       11.15 |        9.70 |       13.49 |       13.37 |       11.84 |       12.73
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4476451 |      333721 |      350211 |      243949 |      313234 |      325692 |      377634 |      390851 |      376196 |      446547 |      375871 |      390724 |      320388 |      277532 |      353878 |      363699 |      320760 |      338352
    num cache misses               |     3016958 |       82992 |       65615 |       37996 |      101796 |       78556 |       75092 |       83810 |       71031 |       82958 |      101203 |       91693 |       77074 |       64089 |       78265 |       70148 |       81078 |       94991
    miss rate                      |      67.40% |      24.87% |      18.74% |      15.58% |      32.50% |      24.12% |      19.88% |      21.44% |      18.88% |      18.58% |      26.92% |      23.47% |      24.06% |      23.09% |      22.12% |      19.29% |      25.28% |      28.07%
    mpki                           |        3.76 |        3.03 |        2.30 |        1.29 |        3.84 |        2.87 |        2.83 |        3.07 |        2.62 |        3.11 |        3.87 |        3.44 |        2.68 |        2.24 |        2.98 |        2.58 |        2.99 |        3.58
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4355345 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1260081 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      28.93% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.57 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1260081 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
