                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
    mpki                           |       3.11 |       4.84 |       4.82 |       4.82 |       4.82 |       4.82 |       4.83 |       4.82 |       4.82 |       4.82 |       4.82 |       4.82 |       4.82 |       4.84 |       4.82 |       4.82 |       4.82 |       4.82 |       4.82 |       4.82 |       4.82 |       4.84 |       4.82 |       4.82 |       4.84 |       4.82 |       4.82 |       4.84 |       4.82 |       4.82 |       4.82 |       4.84
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     151629 |      19279 |      19143 |      19143 |      19137 |      19137 |      19211 |      19137 |      19135 |      19137 |      19137 |      19137 |      19137 |      19215 |      19142 |      19138 |      19136 |      19140 |      19147 |      19144 |      19151 |      19224 |      19151 |      19150 |      19243 |      19150 |      19150 |      19225 |      19154 |      19155 |      19151 |      19247
    num cache misses               |     148149 |      15818 |      15679 |      15668 |      15664 |      15643 |      15755 |      15691 |      15682 |      15671 |      15674 |      15662 |      15686 |      15790 |      15699 |      15666 |      15705 |      15707 |      15676 |      15652 |      15700 |      15776 |      15680 |      15678 |      15774 |      15685 |      15657 |      15735 |      15713 |      15663 |      15673 |      15812
    miss rate                      |     97.70% |     82.05% |     81.90% |     81.85% |     81.85% |     81.74% |     82.01% |     81.99% |     81.95% |     81.89% |     81.90% |     81.84% |     81.97% |     82.18% |     82.01% |     81.86% |     82.07% |     82.06% |     81.87% |     81.76% |     81.98% |     82.06% |     81.88% |     81.87% |     81.97% |     81.91% |     81.76% |     81.85% |     82.04% |     81.77% |     81.84% |     82.15%
    mpki                           |       3.04 |       3.97 |       3.95 |       3.95 |       3.94 |       3.94 |       3.96 |       3.95 |       3.95 |       3.95 |       3.95 |       3.94 |       3.95 |       3.97 |       3.95 |       3.94 |       3.95 |       3.96 |       3.95 |       3.94 |       3.95 |       3.97 |       3.95 |       3.95 |       3.97 |       3.95 |       3.94 |       3.96 |       3.96 |       3.94 |       3.95 |       3.98
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     634883 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     435525 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     68.60% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       8.94 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     435525 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
