                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14   
  mpki                             |       1.06 |       0.62 |       0.62 |       0.53 |       7.63 |       0.48 |       0.48 |       0.93 |       0.57 |       7.62 |       0.68 |       0.95 |       7.10 |       0.79 |       0.68
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   24080729 |   21318004 |   21318848 |   21638956 |       5092 |   10506416 |   10508262 |   10821414 |   10662592 |       4644 |   10661736 |   10981938 |       5107 |   10820607 |   10662018
    num cache misses               |     295699 |     287173 |     287291 |     278781 |        152 |     144083 |     143963 |     143770 |     139720 |        151 |     143816 |     143904 |        169 |     139553 |     143879
    miss rate                      |      1.23% |      1.35% |      1.35% |      1.29% |      2.99% |      1.37% |      1.37% |      1.33% |      1.31% |      3.25% |      1.35% |      1.31% |      3.31% |      1.29% |      1.35%
    mpki                           |       4.65 |       5.43 |       5.43 |       5.13 |       6.99 |       5.52 |       5.51 |       5.27 |       5.16 |       7.83 |       5.32 |       5.14 |       7.79 |       5.03 |       5.32
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     295699 |     287173 |     287291 |     278781 |        152 |     144083 |     143963 |     143770 |     139720 |        151 |     143816 |     143904 |        169 |     139553 |     143879
    num cache misses               |      43568 |      38353 |      38136 |      37642 |        152 |      19440 |      19307 |      19038 |      19116 |        151 |      19266 |      19107 |        169 |      19087 |      19255
    miss rate                      |     14.73% |     13.36% |     13.27% |     13.50% |    100.00% |     13.49% |     13.41% |     13.24% |     13.68% |    100.00% |     13.40% |     13.28% |    100.00% |     13.68% |     13.38%
    mpki                           |       0.68 |       0.72 |       0.72 |       0.69 |       6.99 |       0.74 |       0.74 |       0.70 |       0.71 |       7.83 |       0.71 |       0.68 |       7.79 |       0.69 |       0.71
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     311787 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |       9068 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      2.91% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.14 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |       9068 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
