                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16    
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   258004907 |    11473074 |    10974058 |    10883450 |    10861434 |    11908193 |    11683505 |    11208608 |    11524237 |    11024412 |    11084326 |    11421550 |    12070225 |    11262094 |    11947976 |    11381018 |    11565181
    num cache misses               |     4510852 |      319990 |      326757 |      339334 |      307829 |      388737 |      403610 |      303248 |      382159 |      416240 |      394942 |      404752 |      477228 |      371487 |      429724 |      326904 |      385629
    miss rate                      |       1.75% |       2.79% |       2.98% |       3.12% |       2.83% |       3.26% |       3.45% |       2.71% |       3.32% |       3.78% |       3.56% |       3.54% |       3.95% |       3.30% |       3.60% |       2.87% |       3.33%
    mpki                           |        5.48 |        6.53 |        7.09 |        7.28 |        6.45 |        8.43 |        8.50 |        6.37 |        8.40 |        9.10 |        8.30 |        8.58 |       10.09 |        7.79 |        9.30 |        6.86 |        8.37
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4510852 |      319990 |      326757 |      339334 |      307829 |      388737 |      403610 |      303248 |      382159 |      416240 |      394942 |      404752 |      477228 |      371487 |      429724 |      326904 |      385629
    num cache misses               |     2974586 |       59684 |      108601 |       89703 |       74785 |      115140 |       79241 |       81283 |      107306 |      112932 |       86887 |       79543 |       72234 |       65257 |      104257 |       75008 |       88016
    miss rate                      |      65.94% |      18.65% |      33.24% |      26.44% |      24.29% |      29.62% |      19.63% |      26.80% |      28.08% |      27.13% |      22.00% |      19.65% |      15.14% |      17.57% |      24.26% |      22.94% |      22.82%
    mpki                           |        3.61 |        1.22 |        2.36 |        1.92 |        1.57 |        2.50 |        1.67 |        1.71 |        2.36 |        2.47 |        1.83 |        1.69 |        1.53 |        1.37 |        2.26 |        1.58 |        1.91
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4374463 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1263720 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      28.89% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.53 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1263720 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
