                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25     | Core 26     | Core 27     | Core 28     | Core 29    
  mpki                             |        2.93 |        2.14 |        1.80 |        1.53 |        1.67 |        1.85 |        1.78 |        1.93 |        1.84 |        2.00 |        2.06 |        1.64 |        2.13 |        1.78 |        1.92 |        2.06 |        2.40 |        1.86 |        1.84 |        1.52 |        1.62 |        1.84 |        1.76 |        2.34 |        2.03 |        1.91 |        1.78 |        1.76 |        1.65 |        1.91
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   253004634 |     6692740 |     6245042 |     6472055 |     6428153 |     6870311 |     6458059 |     6643357 |     7218035 |     7388271 |     6216661 |     6161829 |     5945688 |     5995314 |     6232654 |     6321248 |     5997051 |     6790512 |     6623230 |     6910267 |     6553454 |     6318146 |     6566623 |     6108162 |     6029350 |     6106041 |     6465198 |     6330683 |     5932857 |     7201806
    num cache misses               |     4337093 |      248468 |      236393 |      231283 |      299670 |      185956 |      144833 |      159738 |      153025 |      194931 |      224205 |      200741 |      220909 |      176125 |      181404 |      209282 |      208250 |      219114 |      272431 |      184851 |      210774 |      215511 |      199745 |      215195 |      211649 |      204563 |      266467 |      181741 |      187831 |      258885
    miss rate                      |       1.71% |       3.71% |       3.79% |       3.57% |       4.66% |       2.71% |       2.24% |       2.40% |       2.12% |       2.64% |       3.61% |       3.26% |       3.72% |       2.94% |       2.91% |       3.31% |       3.47% |       3.23% |       4.11% |       2.68% |       3.22% |       3.41% |       3.04% |       3.52% |       3.51% |       3.35% |       4.12% |       2.87% |       3.17% |       3.59%
    mpki                           |        5.38 |        8.68 |        8.33 |        7.80 |       10.79 |        6.32 |        4.99 |        5.52 |        5.08 |        6.54 |        8.59 |        7.32 |        8.27 |        6.26 |        6.45 |        7.62 |        7.74 |        7.36 |        9.78 |        6.11 |        7.46 |        7.73 |        6.76 |        8.04 |        7.64 |        7.40 |        9.30 |        6.49 |        6.97 |        8.78
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4337093 |      248468 |      236393 |      231283 |      299670 |      185956 |      144833 |      159738 |      153025 |      194931 |      224205 |      200741 |      220909 |      176125 |      181404 |      209282 |      208250 |      219114 |      272431 |      184851 |      210774 |      215511 |      199745 |      215195 |      211649 |      204563 |      266467 |      181741 |      187831 |      258885
    num cache misses               |     2941882 |       38540 |       35885 |       33131 |       37755 |       47897 |       36831 |       44789 |       32223 |       36802 |       79172 |       49525 |       66345 |       40653 |       53723 |       66771 |       89956 |       49441 |       58238 |       40301 |       33205 |       32293 |       36294 |       79413 |       59294 |       51594 |       56886 |       53606 |       70201 |       33156
    miss rate                      |      67.83% |      15.51% |      15.18% |      14.32% |      12.60% |      25.76% |      25.43% |      28.04% |      21.06% |      18.88% |      35.31% |      24.67% |      30.03% |      23.08% |      29.62% |      31.90% |      43.20% |      22.56% |      21.38% |      21.80% |      15.75% |      14.98% |      18.17% |      36.90% |      28.02% |      25.22% |      21.35% |      29.50% |      37.37% |      12.81%
    mpki                           |        3.65 |        1.35 |        1.26 |        1.12 |        1.36 |        1.63 |        1.27 |        1.55 |        1.07 |        1.24 |        3.03 |        1.81 |        2.48 |        1.44 |        1.91 |        2.43 |        3.34 |        1.66 |        2.09 |        1.33 |        1.17 |        1.16 |        1.23 |        2.97 |        2.14 |        1.87 |        1.99 |        1.91 |        2.61 |        1.12
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4385802 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1291414 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      29.45% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.60 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1291414 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
