                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28   
  mpki                             |       2.84 |       3.16 |       2.60 |       2.80 |       2.79 |       3.15 |       2.66 |       3.21 |       3.20 |       2.75 |       2.70 |       3.13 |       3.19 |       3.04 |       2.98 |       2.93 |       3.12 |       3.17 |       3.48 |       3.46 |       2.78 |       3.17 |       3.19 |       2.94 |       2.98 |       3.25 |       3.09 |       2.85 |       2.89
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   17665062 |   16676063 |   17804762 |   15600737 |   15485152 |   15456559 |   15457262 |   15494280 |   15592567 |   15867449 |   15413907 |   15235742 |   16630971 |   15344027 |   15443840 |   15273833 |   15244941 |   15544033 |   16798977 |   17560166 |   15450879 |   15543550 |   15649040 |   15522572 |   15078167 |   15697954 |   15952512 |   15450291 |   15489077
    num cache misses               |     632865 |     183002 |      45879 |      56629 |      63729 |      50124 |      30685 |      46997 |      45927 |      45351 |      39225 |      43492 |      54350 |      44711 |      37954 |      38661 |      40325 |      38125 |      47392 |      58507 |      46332 |      61224 |      46029 |      48476 |      41720 |      58928 |      52784 |      44904 |      45233
    miss rate                      |      3.58% |      1.10% |      0.26% |      0.36% |      0.41% |      0.32% |      0.20% |      0.30% |      0.29% |      0.29% |      0.25% |      0.29% |      0.33% |      0.29% |      0.25% |      0.25% |      0.26% |      0.25% |      0.28% |      0.33% |      0.30% |      0.39% |      0.29% |      0.31% |      0.28% |      0.38% |      0.33% |      0.29% |      0.29%
    mpki                           |       8.64 |       2.96 |       0.72 |       0.88 |       1.00 |       0.78 |       0.48 |       0.73 |       0.72 |       0.70 |       0.61 |       0.68 |       0.85 |       0.70 |       0.59 |       0.60 |       0.63 |       0.59 |       0.74 |       0.92 |       0.71 |       0.96 |       0.72 |       0.75 |       0.65 |       0.92 |       0.83 |       0.69 |       0.70
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     632865 |     183002 |      45879 |      56629 |      63729 |      50124 |      30685 |      46997 |      45927 |      45351 |      39225 |      43492 |      54350 |      44711 |      37954 |      38661 |      40325 |      38125 |      47392 |      58507 |      46332 |      61224 |      46029 |      48476 |      41720 |      58928 |      52784 |      44904 |      45233
    num cache misses               |     597781 |      23823 |      25580 |      19662 |      20930 |      16252 |      15525 |      15035 |      15975 |      16932 |      15977 |      14633 |      19186 |      15858 |      14149 |      15013 |      14211 |      14469 |      17067 |      22419 |      18841 |      19828 |      16037 |      17570 |      17021 |      20162 |      19766 |      16912 |      12017
    miss rate                      |     94.46% |     13.02% |     55.76% |     34.72% |     32.84% |     32.42% |     50.59% |     31.99% |     34.78% |     37.34% |     40.73% |     33.65% |     35.30% |     35.47% |     37.28% |     38.83% |     35.24% |     37.95% |     36.01% |     38.32% |     40.67% |     32.39% |     34.84% |     36.24% |     40.80% |     34.21% |     37.45% |     37.66% |     26.57%
    mpki                           |       8.16 |       0.38 |       0.40 |       0.31 |       0.33 |       0.25 |       0.24 |       0.23 |       0.25 |       0.26 |       0.25 |       0.23 |       0.30 |       0.25 |       0.22 |       0.23 |       0.22 |       0.22 |       0.27 |       0.35 |       0.29 |       0.31 |       0.25 |       0.27 |       0.26 |       0.32 |       0.31 |       0.26 |       0.19
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1088631 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     618763 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     56.84% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       8.45 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     618763 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
