                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21   
  mpki                             |       1.10 |       0.62 |       0.47 |       0.62 |       7.11 |       6.99 |       6.35 |       8.13 |       6.17 |       6.43 |       0.63 |       0.48 |       0.76 |       0.42 |       7.63 |       6.49 |       6.80 |       7.90 |       7.28 |       6.89 |       8.06 |       6.81
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   24106051 |   21319218 |   21643953 |   21322415 |       5295 |       4317 |       4271 |       4847 |       4162 |       4362 |   21473691 |   21161774 |   21796799 |   21161172 |       4722 |       4363 |       4243 |       4868 |       4089 |       4009 |       4734 |       4264
    num cache misses               |     296160 |     287205 |     279005 |     287345 |        152 |         80 |         79 |        151 |         79 |         79 |     278518 |     287118 |     287006 |     287029 |        151 |         79 |         79 |        151 |         79 |         79 |        141 |         79
    miss rate                      |      1.23% |      1.35% |      1.29% |      1.35% |      2.87% |      1.85% |      1.85% |      3.12% |      1.90% |      1.81% |      1.30% |      1.36% |      1.32% |      1.36% |      3.20% |      1.81% |      1.86% |      3.10% |      1.93% |      1.97% |      2.98% |      1.85%
    mpki                           |       4.63 |       5.43 |       5.14 |       5.43 |       6.71 |       4.47 |       4.48 |       7.36 |       4.60 |       4.38 |       5.16 |       5.46 |       5.24 |       5.46 |       7.68 |       4.38 |       4.51 |       7.32 |       4.68 |       4.78 |       7.01 |       4.48
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     296160 |     287205 |     279005 |     287345 |        152 |         80 |         79 |        151 |         79 |         79 |     278518 |     287118 |     287006 |     287029 |        151 |         79 |         79 |        151 |         79 |         79 |        141 |         79
    num cache misses               |      43907 |      37650 |      38108 |      37418 |        152 |         80 |         79 |        151 |         79 |         79 |      38027 |      37612 |      37942 |      37477 |        151 |         79 |         79 |        151 |         79 |         79 |        141 |         79
    miss rate                      |     14.83% |     13.11% |     13.66% |     13.02% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |     13.65% |     13.10% |     13.22% |     13.06% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00%
    mpki                           |       0.69 |       0.71 |       0.70 |       0.71 |       6.71 |       4.47 |       4.48 |       7.36 |       4.60 |       4.38 |       0.70 |       0.72 |       0.69 |       0.71 |       7.68 |       4.38 |       4.51 |       7.32 |       4.68 |       4.78 |       7.01 |       4.48
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     309599 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |       9199 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      2.97% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.14 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |       9199 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
