                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23    
  mpki                             |        2.93 |        1.75 |        1.96 |        1.99 |        1.84 |        2.14 |        2.28 |        2.05 |        1.70 |        1.81 |        1.84 |        1.92 |        1.51 |        2.24 |        1.62 |        1.90 |        1.85 |        1.80 |        2.30 |        1.87 |        1.76 |        2.26 |        2.01 |        1.99
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   254602923 |     8722670 |     8676055 |     8317643 |     7966461 |     7654209 |     7569918 |     7915777 |     8137477 |     8132852 |     8539140 |     7998025 |     8198611 |     8401387 |     8264698 |     8141593 |     8122111 |     8411368 |     7685668 |     7777822 |     7607091 |     7397800 |     7716986 |     8413620
    num cache misses               |     4404286 |      225347 |      307014 |      281377 |      228352 |      251932 |      239602 |      249538 |      281928 |      250151 |      245704 |      212562 |      213725 |      299032 |      283239 |      281825 |      392483 |      291765 |      279909 |      220557 |      226097 |      242475 |      261646 |      334783
    miss rate                      |       1.73% |       2.58% |       3.54% |       3.38% |       2.87% |       3.29% |       3.17% |       3.15% |       3.46% |       3.08% |       2.88% |       2.66% |       2.61% |       3.56% |       3.43% |       3.46% |       4.83% |       3.47% |       3.64% |       2.84% |       2.97% |       3.28% |       3.39% |       3.98%
    mpki                           |        5.43 |        6.35 |        9.01 |        7.99 |        6.31 |        7.19 |        7.01 |        7.13 |        7.99 |        6.94 |        6.80 |        6.03 |        5.88 |        8.62 |        7.73 |        7.97 |       11.66 |        8.12 |        8.60 |        6.31 |        6.46 |        7.24 |        7.82 |        9.87
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4404286 |      225347 |      307014 |      281377 |      228352 |      251932 |      239602 |      249538 |      281928 |      250151 |      245704 |      212562 |      213725 |      299032 |      283239 |      281825 |      392483 |      291765 |      279909 |      220557 |      226097 |      242475 |      261646 |      334783
    num cache misses               |     2953711 |       67138 |       70087 |       48796 |       40865 |       59373 |       85057 |       54448 |       46397 |       32915 |       55205 |       70820 |       39194 |       53502 |       39483 |       51531 |       79148 |       78632 |       87607 |       62264 |       60020 |      102595 |       83344 |       80415
    miss rate                      |      67.06% |      29.79% |      22.83% |      17.34% |      17.90% |      23.57% |      35.50% |      21.82% |      16.46% |      13.16% |      22.47% |      33.32% |      18.34% |      17.89% |      13.94% |      18.28% |      20.17% |      26.95% |      31.30% |      28.23% |      26.55% |      42.31% |      31.85% |      24.02%
    mpki                           |        3.64 |        1.89 |        2.06 |        1.39 |        1.13 |        1.70 |        2.49 |        1.55 |        1.32 |        0.91 |        1.53 |        2.01 |        1.08 |        1.54 |        1.08 |        1.46 |        2.35 |        2.19 |        2.69 |        1.78 |        1.71 |        3.06 |        2.49 |        2.37
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4402547 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1279928 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      29.07% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.58 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1279928 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
