                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14   
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   13909188 |   11619985 |   11747634 |   11771813 |   11695352 |   11814558 |   11785667 |   11633899 |   11584394 |   11885481 |   11714068 |   12077433 |   11873285 |   12279695 |   12628893
    num cache misses               |     155709 |     144545 |     146310 |     149946 |     148794 |     146638 |     146452 |     147716 |     139699 |     139995 |     139661 |     140039 |     138744 |     139261 |     140927
    miss rate                      |      1.12% |      1.24% |      1.25% |      1.27% |      1.27% |      1.24% |      1.24% |      1.27% |      1.21% |      1.18% |      1.19% |      1.16% |      1.17% |      1.13% |      1.12%
    mpki                           |       2.69 |       4.96 |       4.94 |       5.10 |       5.12 |       4.91 |       4.93 |       5.06 |       4.81 |       4.65 |       4.72 |       4.50 |       4.53 |       4.36 |       4.26
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     155709 |     144545 |     146310 |     149946 |     148794 |     146638 |     146452 |     147716 |     139699 |     139995 |     139661 |     140039 |     138744 |     139261 |     140927
    num cache misses               |      31804 |      26469 |      26899 |      28433 |      28082 |      27177 |      27005 |      27890 |      27608 |      27347 |      27341 |      27469 |      26990 |      27820 |      26564
    miss rate                      |     20.43% |     18.31% |     18.38% |     18.96% |     18.87% |     18.53% |     18.44% |     18.88% |     19.76% |     19.53% |     19.58% |     19.62% |     19.45% |     19.98% |     18.85%
    mpki                           |       0.55 |       0.91 |       0.91 |       0.97 |       0.97 |       0.91 |       0.91 |       0.96 |       0.95 |       0.91 |       0.92 |       0.88 |       0.88 |       0.87 |       0.80
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     414898 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     278727 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     67.18% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       4.81 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     278727 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
